Id,WnvPresent
9752,0.30562627802244297
9753,0.30562627802244297
9754,0.30562627802244297
9755,0.4752511055218538
9756,0.46738051639554895
9757,0.4752511055218538
9758,0.30562627802244297
9759,0.30562627802244297
9760,0.30562627802244297
9761,0.30562627802244297
9762,0.30562627802244297
9763,0.48253495416519554
9764,0.47465284916424133
9765,0.48253495416519554
9766,0.3118554045685395
9767,0.3118554045685395
9768,0.3118554045685395
9769,0.3118554045685395
9770,0.3118554045685395
9771,0.4752511055218538
9772,0.46738051639554895
9773,0.4752511055218538
9774,0.30562627802244297
9775,0.30562627802244297
9776,0.30562627802244297
9777,0.30562627802244297
9778,0.30562627802244297
9779,0.4778976468674237
9780,0.47002248677294084
9781,0.4778976468674237
9782,0.3078824409394805
9783,0.3078824409394805
9784,0.3078824409394805
9785,0.3078824409394805
9786,0.3078824409394805
9787,0.4778976468674237
9788,0.47002248677294084
9789,0.4778976468674237
9790,0.3078824409394805
9791,0.3078824409394805
9792,0.3078824409394805
9793,0.3078824409394805
9794,0.3078824409394805
9795,0.4752511055218538
9796,0.46738051639554895
9797,0.4752511055218538
9798,0.30562627802244297
9799,0.30562627802244297
9800,0.30562627802244297
9801,0.30562627802244297
9802,0.30562627802244297
9803,0.48330042753476077
9804,0.4754173065070243
9805,0.48330042753476077
9806,0.31251363895654743
9807,0.31251363895654743
9808,0.31251363895654743
9809,0.31251363895654743
9810,0.31251363895654743
9811,0.47458386191481944
9812,0.46671449487654454
9813,0.47458386191481944
9814,0.30505873777006765
9815,0.30505873777006765
9816,0.30505873777006765
9817,0.30505873777006765
9818,0.30505873777006765
9819,0.4789838219340052
9820,0.4711069136036908
9821,0.4789838219340052
9822,0.30881075647889145
9823,0.30881075647889145
9824,0.30881075647889145
9825,0.30881075647889145
9826,0.30881075647889145
9827,0.4778976468674237
9828,0.47002248677294084
9829,0.4778976468674237
9830,0.3078824409394805
9831,0.3078824409394805
9832,0.3078824409394805
9833,0.3078824409394805
9834,0.3078824409394805
9835,0.4881085347584401
9836,0.48021987681051764
9837,0.4881085347584401
9838,0.31666396651873524
9839,0.31666396651873524
9840,0.31666396651873524
9841,0.31666396651873524
9842,0.31666396651873524
9843,0.4865604317841112
9844,0.47867339745116044
9845,0.4865604317841112
9846,0.31532466784870883
9847,0.31532466784870883
9848,0.31532466784870883
9849,0.31532466784870883
9850,0.31532466784870883
9851,0.48589201242857066
9852,0.47800572584295664
9853,0.48589201242857066
9854,0.3147472813932517
9855,0.3147472813932517
9856,0.3147472813932517
9857,0.3147472813932517
9858,0.3147472813932517
9859,0.4752511055218538
9860,0.46738051639554895
9861,0.4752511055218538
9862,0.30562627802244297
9863,0.30562627802244297
9864,0.30562627802244297
9865,0.30562627802244297
9866,0.30562627802244297
9867,0.4805303797755084
9868,0.47265111052284453
9869,0.4805303797755084
9870,0.31013492039589813
9871,0.31013492039589813
9872,0.31013492039589813
9873,0.31013492039589813
9874,0.31013492039589813
9875,0.47679664046305525
9876,0.46892332835621436
9877,0.47679664046305525
9878,0.30694285091354867
9879,0.30694285091354867
9880,0.30694285091354867
9881,0.30694285091354867
9882,0.30694285091354867
9883,0.48008709845064407
9884,0.47220849048267616
9885,0.48008709845064407
9886,0.30975509686304437
9887,0.30975509686304437
9888,0.30975509686304437
9889,0.30975509686304437
9890,0.30975509686304437
9891,0.4752511055218538
9892,0.46738051639554895
9893,0.4752511055218538
9894,0.30562627802244297
9895,0.30562627802244297
9896,0.30562627802244297
9897,0.30562627802244297
9898,0.30562627802244297
9899,0.4778976468674237
9900,0.47002248677294084
9901,0.4778976468674237
9902,0.3078824409394805
9903,0.3078824409394805
9904,0.3078824409394805
9905,0.3078824409394805
9906,0.3078824409394805
9907,0.4752511055218538
9908,0.46738051639554895
9909,0.4752511055218538
9910,0.30562627802244297
9911,0.30562627802244297
9912,0.30562627802244297
9913,0.30562627802244297
9914,0.30562627802244297
9915,0.4752511055218538
9916,0.46738051639554895
9917,0.4752511055218538
9918,0.30562627802244297
9919,0.30562627802244297
9920,0.30562627802244297
9921,0.30562627802244297
9922,0.30562627802244297
9923,0.4848162993428728
9924,0.4769312752993795
9925,0.4848162993428728
9926,0.3138191806096564
9927,0.3138191806096564
9928,0.3138191806096564
9929,0.3138191806096564
9930,0.3138191806096564
9931,0.4789838219340052
9932,0.4711069136036908
9933,0.4789838219340052
9934,0.30881075647889145
9935,0.30881075647889145
9936,0.30881075647889145
9937,0.30881075647889145
9938,0.30881075647889145
9939,0.4789838219340052
9940,0.4711069136036908
9941,0.4789838219340052
9942,0.30881075647889145
9943,0.30881075647889145
9944,0.30881075647889145
9945,0.30881075647889145
9946,0.30881075647889145
9947,0.4752511055218538
9948,0.46738051639554895
9949,0.4752511055218538
9950,0.30562627802244297
9951,0.30562627802244297
9952,0.30562627802244297
9953,0.30562627802244297
9954,0.30562627802244297
9955,0.4752511055218538
9956,0.46738051639554895
9957,0.4752511055218538
9958,0.30562627802244297
9959,0.30562627802244297
9960,0.30562627802244297
9961,0.30562627802244297
9962,0.30562627802244297
9963,0.4752511055218538
9964,0.46738051639554895
9965,0.4752511055218538
9966,0.30562627802244297
9967,0.30562627802244297
9968,0.30562627802244297
9969,0.30562627802244297
9970,0.30562627802244297
9971,0.47458386191481944
9972,0.46671449487654454
9973,0.47458386191481944
9974,0.30505873777006765
9975,0.30505873777006765
9976,0.30505873777006765
9977,0.30505873777006765
9978,0.30505873777006765
9979,0.47458386191481944
9980,0.46671449487654454
9981,0.47458386191481944
9982,0.30505873777006765
9983,0.30505873777006765
9984,0.30505873777006765
9985,0.30505873777006765
9986,0.30505873777006765
9987,0.48396863788648153
9988,0.4760846601333663
9989,0.48396863788648153
9990,0.3130888000444339
9991,0.3130888000444339
9992,0.3130888000444339
9993,0.3130888000444339
9994,0.3130888000444339
9995,0.4752511055218538
9996,0.46738051639554895
9997,0.4752511055218538
9998,0.30562627802244297
9999,0.30562627802244297
10000,0.30562627802244297
10001,0.30562627802244297
10002,0.30562627802244297
10003,0.4789838219340052
10004,0.4711069136036908
10005,0.4789838219340052
10006,0.30881075647889145
10007,0.30881075647889145
10008,0.30881075647889145
10009,0.30881075647889145
10010,0.30881075647889145
10011,0.48253495416519554
10012,0.47465284916424133
10013,0.48253495416519554
10014,0.3118554045685395
10015,0.3118554045685395
10016,0.3118554045685395
10017,0.3118554045685395
10018,0.3118554045685395
10019,0.4778976468674237
10020,0.47002248677294084
10021,0.4778976468674237
10022,0.3078824409394805
10023,0.3078824409394805
10024,0.3078824409394805
10025,0.3078824409394805
10026,0.3078824409394805
10027,0.4789838219340052
10028,0.4711069136036908
10029,0.4789838219340052
10030,0.30881075647889145
10031,0.30881075647889145
10032,0.30881075647889145
10033,0.30881075647889145
10034,0.30881075647889145
10035,0.47679664046305525
10036,0.46892332835621436
10037,0.47679664046305525
10038,0.30694285091354867
10039,0.30694285091354867
10040,0.30694285091354867
10041,0.30694285091354867
10042,0.30694285091354867
10043,0.4789838219340052
10044,0.4711069136036908
10045,0.4789838219340052
10046,0.30881075647889145
10047,0.30881075647889145
10048,0.30881075647889145
10049,0.30881075647889145
10050,0.30881075647889145
10051,0.4805303797755084
10052,0.4805303797755084
10053,0.47265111052284453
10054,0.4805303797755084
10055,0.31013492039589813
10056,0.31013492039589813
10057,0.31013492039589813
10058,0.31013492039589813
10059,0.31013492039589813
10060,0.48551629238342187
10061,0.47763043847944114
10062,0.48551629238342187
10063,0.3144229632612388
10064,0.3144229632612388
10065,0.3144229632612388
10066,0.3144229632612388
10067,0.3144229632612388
10068,0.48330042753476077
10069,0.4754173065070243
10070,0.48330042753476077
10071,0.31251363895654743
10072,0.31251363895654743
10073,0.31251363895654743
10074,0.31251363895654743
10075,0.31251363895654743
10076,0.47831611460311874
10077,0.47044027216566286
10078,0.47831611460311874
10079,0.30823992779480847
10080,0.30823992779480847
10081,0.30823992779480847
10082,0.30823992779480847
10083,0.30823992779480847
10084,0.4752511055218538
10085,0.46738051639554895
10086,0.4752511055218538
10087,0.30562627802244297
10088,0.30562627802244297
10089,0.30562627802244297
10090,0.30562627802244297
10091,0.30562627802244297
10092,0.48396863788648153
10093,0.4760846601333663
10094,0.48396863788648153
10095,0.3130888000444339
10096,0.3130888000444339
10097,0.3130888000444339
10098,0.3130888000444339
10099,0.3130888000444339
10100,0.47752979304483073
10101,0.4696552418779977
10102,0.47752979304483073
10103,0.3075683606548912
10104,0.3075683606548912
10105,0.3075683606548912
10106,0.3075683606548912
10107,0.3075683606548912
10108,0.4752511055218538
10109,0.46738051639554895
10110,0.4752511055218538
10111,0.30562627802244297
10112,0.30562627802244297
10113,0.30562627802244297
10114,0.30562627802244297
10115,0.30562627802244297
10116,0.4752511055218538
10117,0.46738051639554895
10118,0.4752511055218538
10119,0.30562627802244297
10120,0.30562627802244297
10121,0.30562627802244297
10122,0.30562627802244297
10123,0.30562627802244297
10124,0.4752511055218538
10125,0.46738051639554895
10126,0.4752511055218538
10127,0.30562627802244297
10128,0.30562627802244297
10129,0.30562627802244297
10130,0.30562627802244297
10131,0.30562627802244297
10132,0.4778976468674237
10133,0.47002248677294084
10134,0.4778976468674237
10135,0.3078824409394805
10136,0.3078824409394805
10137,0.3078824409394805
10138,0.3078824409394805
10139,0.3078824409394805
10140,0.4752511055218538
10141,0.46738051639554895
10142,0.4752511055218538
10143,0.30562627802244297
10144,0.30562627802244297
10145,0.30562627802244297
10146,0.30562627802244297
10147,0.30562627802244297
10148,0.4778976468674237
10149,0.47002248677294084
10150,0.4778976468674237
10151,0.3078824409394805
10152,0.3078824409394805
10153,0.3078824409394805
10154,0.3078824409394805
10155,0.3078824409394805
10156,0.47679664046305525
10157,0.46892332835621436
10158,0.47679664046305525
10159,0.30694285091354867
10160,0.30694285091354867
10161,0.30694285091354867
10162,0.30694285091354867
10163,0.30694285091354867
10164,0.48396863788648153
10165,0.4760846601333663
10166,0.48396863788648153
10167,0.3130888000444339
10168,0.3130888000444339
10169,0.3130888000444339
10170,0.3130888000444339
10171,0.3130888000444339
10172,0.48551629238342187
10173,0.47763043847944114
10174,0.48551629238342187
10175,0.3144229632612388
10176,0.3144229632612388
10177,0.3144229632612388
10178,0.3144229632612388
10179,0.3144229632612388
10180,0.47458386191481944
10181,0.46671449487654454
10182,0.47458386191481944
10183,0.30505873777006765
10184,0.30505873777006765
10185,0.30505873777006765
10186,0.30505873777006765
10187,0.30505873777006765
10188,0.47752979304483073
10189,0.4696552418779977
10190,0.47752979304483073
10191,0.3075683606548912
10192,0.3075683606548912
10193,0.3075683606548912
10194,0.3075683606548912
10195,0.3075683606548912
10196,0.48253495416519554
10197,0.47465284916424133
10198,0.48253495416519554
10199,0.3118554045685395
10200,0.3118554045685395
10201,0.3118554045685395
10202,0.3118554045685395
10203,0.3118554045685395
10204,0.48396863788648153
10205,0.48396863788648153
10206,0.4760846601333663
10207,0.4760846601333663
10208,0.48396863788648153
10209,0.3130888000444339
10210,0.3130888000444339
10211,0.3130888000444339
10212,0.3130888000444339
10213,0.3130888000444339
10214,0.4752511055218538
10215,0.46738051639554895
10216,0.4752511055218538
10217,0.30562627802244297
10218,0.30562627802244297
10219,0.30562627802244297
10220,0.30562627802244297
10221,0.30562627802244297
10222,0.4789838219340052
10223,0.4711069136036908
10224,0.4789838219340052
10225,0.30881075647889145
10226,0.30881075647889145
10227,0.30881075647889145
10228,0.30881075647889145
10229,0.30881075647889145
10230,0.4789838219340052
10231,0.4711069136036908
10232,0.4789838219340052
10233,0.30881075647889145
10234,0.30881075647889145
10235,0.30881075647889145
10236,0.30881075647889145
10237,0.30881075647889145
10238,0.4752511055218538
10239,0.46738051639554895
10240,0.4752511055218538
10241,0.30562627802244297
10242,0.30562627802244297
10243,0.30562627802244297
10244,0.30562627802244297
10245,0.30562627802244297
10246,0.48253495416519554
10247,0.47465284916424133
10248,0.48253495416519554
10249,0.3118554045685395
10250,0.3118554045685395
10251,0.3118554045685395
10252,0.3118554045685395
10253,0.3118554045685395
10254,0.4789838219340052
10255,0.4711069136036908
10256,0.4789838219340052
10257,0.30881075647889145
10258,0.30881075647889145
10259,0.30881075647889145
10260,0.30881075647889145
10261,0.30881075647889145
10262,0.4752511055218538
10263,0.46738051639554895
10264,0.4752511055218538
10265,0.30562627802244297
10266,0.30562627802244297
10267,0.30562627802244297
10268,0.30562627802244297
10269,0.30562627802244297
10270,0.4789838219340052
10271,0.4711069136036908
10272,0.4789838219340052
10273,0.30881075647889145
10274,0.30881075647889145
10275,0.30881075647889145
10276,0.30881075647889145
10277,0.30881075647889145
10278,0.4789838219340052
10279,0.4711069136036908
10280,0.4789838219340052
10281,0.30881075647889145
10282,0.30881075647889145
10283,0.30881075647889145
10284,0.30881075647889145
10285,0.30881075647889145
10286,0.4752511055218538
10287,0.46738051639554895
10288,0.4752511055218538
10289,0.30562627802244297
10290,0.30562627802244297
10291,0.30562627802244297
10292,0.30562627802244297
10293,0.30562627802244297
10294,0.4763536450161268
10295,0.4684810980072687
10296,0.4763536450161268
10297,0.3065651994719006
10298,0.3065651994719006
10299,0.3065651994719006
10300,0.3065651994719006
10301,0.3065651994719006
10302,0.4763536450161268
10303,0.4684810980072687
10304,0.4763536450161268
10305,0.3065651994719006
10306,0.3065651994719006
10307,0.3065651994719006
10308,0.3065651994719006
10309,0.3065651994719006
10310,0.48008709845064407
10311,0.47220849048267616
10312,0.48008709845064407
10313,0.30975509686304437
10314,0.30975509686304437
10315,0.30975509686304437
10316,0.30975509686304437
10317,0.30975509686304437
10318,0.4763536450161268
10319,0.4763536450161268
10320,0.4684810980072687
10321,0.4763536450161268
10322,0.3065651994719006
10323,0.3065651994719006
10324,0.3065651994719006
10325,0.3065651994719006
10326,0.3065651994719006
10327,0.48008709845064407
10328,0.47220849048267616
10329,0.48008709845064407
10330,0.30975509686304437
10331,0.30975509686304437
10332,0.30975509686304437
10333,0.30975509686304437
10334,0.30975509686304437
10335,0.4763536450161268
10336,0.4684810980072687
10337,0.4763536450161268
10338,0.3065651994719006
10339,0.3065651994719006
10340,0.3065651994719006
10341,0.3065651994719006
10342,0.3065651994719006
10343,0.4850727065057759
10344,0.47718737489831764
10345,0.4850727065057759
10346,0.31404027876966356
10347,0.31404027876966356
10348,0.31404027876966356
10349,0.31404027876966356
10350,0.31404027876966356
10351,0.48008709845064407
10352,0.47220849048267616
10353,0.48008709845064407
10354,0.30975509686304437
10355,0.30975509686304437
10356,0.30975509686304437
10357,0.30975509686304437
10358,0.30975509686304437
10359,0.4763536450161268
10360,0.4684810980072687
10361,0.4763536450161268
10362,0.3065651994719006
10363,0.3065651994719006
10364,0.3065651994719006
10365,0.3065651994719006
10366,0.3065651994719006
10367,0.4752511055218538
10368,0.46738051639554895
10369,0.4752511055218538
10370,0.30562627802244297
10371,0.30562627802244297
10372,0.30562627802244297
10373,0.30562627802244297
10374,0.30562627802244297
10375,0.4763536450161268
10376,0.4684810980072687
10377,0.4763536450161268
10378,0.3065651994719006
10379,0.3065651994719006
10380,0.3065651994719006
10381,0.3065651994719006
10382,0.3065651994719006
10383,0.4763536450161268
10384,0.4684810980072687
10385,0.4763536450161268
10386,0.3065651994719006
10387,0.3065651994719006
10388,0.3065651994719006
10389,0.3065651994719006
10390,0.3065651994719006
10391,0.4763536450161268
10392,0.4684810980072687
10393,0.4763536450161268
10394,0.3065651994719006
10395,0.3065651994719006
10396,0.3065651994719006
10397,0.3065651994719006
10398,0.3065651994719006
10399,0.47366828163602637
10400,0.4658006371763803
10401,0.47366828163602637
10402,0.3042808062387984
10403,0.3042808062387984
10404,0.3042808062387984
10405,0.3042808062387984
10406,0.3042808062387984
10407,0.4763536450161268
10408,0.4684810980072687
10409,0.4763536450161268
10410,0.3065651994719006
10411,0.3065651994719006
10412,0.3065651994719006
10413,0.3065651994719006
10414,0.3065651994719006
10415,0.4763536450161268
10416,0.4684810980072687
10417,0.4763536450161268
10418,0.3065651994719006
10419,0.3065651994719006
10420,0.3065651994719006
10421,0.3065651994719006
10422,0.3065651994719006
10423,0.4763536450161268
10424,0.4684810980072687
10425,0.4763536450161268
10426,0.3065651994719006
10427,0.3065651994719006
10428,0.3065651994719006
10429,0.3065651994719006
10430,0.3065651994719006
10431,0.4763536450161268
10432,0.4684810980072687
10433,0.4763536450161268
10434,0.3065651994719006
10435,0.3065651994719006
10436,0.3065651994719006
10437,0.3065651994719006
10438,0.3065651994719006
10439,0.48008709845064407
10440,0.47220849048267616
10441,0.48008709845064407
10442,0.30975509686304437
10443,0.30975509686304437
10444,0.30975509686304437
10445,0.30975509686304437
10446,0.30975509686304437
10447,0.4850727065057759
10448,0.47718737489831764
10449,0.4850727065057759
10450,0.31404027876966356
10451,0.31404027876966356
10452,0.31404027876966356
10453,0.31404027876966356
10454,0.31404027876966356
10455,0.4789838219340052
10456,0.4711069136036908
10457,0.4789838219340052
10458,0.30881075647889145
10459,0.30881075647889145
10460,0.30881075647889145
10461,0.30881075647889145
10462,0.30881075647889145
10463,0.48253495416519554
10464,0.47465284916424133
10465,0.48253495416519554
10466,0.3118554045685395
10467,0.3118554045685395
10468,0.3118554045685395
10469,0.3118554045685395
10470,0.3118554045685395
10471,0.4778976468674237
10472,0.47002248677294084
10473,0.4778976468674237
10474,0.3078824409394805
10475,0.3078824409394805
10476,0.3078824409394805
10477,0.3078824409394805
10478,0.3078824409394805
10479,0.4798466761319763
10480,0.47196843200544725
10481,0.4798466761319763
10482,0.309549188221328
10483,0.309549188221328
10484,0.309549188221328
10485,0.309549188221328
10486,0.309549188221328
10487,0.47521147840276134
10488,0.4673409610719171
10489,0.47521147840276134
10490,0.3055925578259926
10491,0.3055925578259926
10492,0.3055925578259926
10493,0.3055925578259926
10494,0.3055925578259926
10495,0.47521147840276134
10496,0.4673409610719171
10497,0.47521147840276134
10498,0.3055925578259926
10499,0.3055925578259926
10500,0.3055925578259926
10501,0.3055925578259926
10502,0.3055925578259926
10503,0.4798466761319763
10504,0.47196843200544725
10505,0.4798466761319763
10506,0.309549188221328
10507,0.309549188221328
10508,0.309549188221328
10509,0.309549188221328
10510,0.309549188221328
10511,0.4798466761319763
10512,0.47196843200544725
10513,0.4798466761319763
10514,0.309549188221328
10515,0.309549188221328
10516,0.309549188221328
10517,0.309549188221328
10518,0.309549188221328
10519,0.4778976468674237
10520,0.47002248677294084
10521,0.4778976468674237
10522,0.3078824409394805
10523,0.3078824409394805
10524,0.3078824409394805
10525,0.3078824409394805
10526,0.3078824409394805
10527,0.4778976468674237
10528,0.47002248677294084
10529,0.4778976468674237
10530,0.3078824409394805
10531,0.3078824409394805
10532,0.3078824409394805
10533,0.3078824409394805
10534,0.3078824409394805
10535,0.4763536450161268
10536,0.4684810980072687
10537,0.4763536450161268
10538,0.3065651994719006
10539,0.3065651994719006
10540,0.3065651994719006
10541,0.3065651994719006
10542,0.3065651994719006
10543,0.4763536450161268
10544,0.4684810980072687
10545,0.4763536450161268
10546,0.3065651994719006
10547,0.3065651994719006
10548,0.3065651994719006
10549,0.3065651994719006
10550,0.3065651994719006
10551,0.48253495416519554
10552,0.47465284916424133
10553,0.48253495416519554
10554,0.3118554045685395
10555,0.3118554045685395
10556,0.3118554045685395
10557,0.3118554045685395
10558,0.3118554045685395
10559,0.47521147840276134
10560,0.4673409610719171
10561,0.47521147840276134
10562,0.3055925578259926
10563,0.3055925578259926
10564,0.3055925578259926
10565,0.3055925578259926
10566,0.3055925578259926
10567,0.47521147840276134
10568,0.4673409610719171
10569,0.47521147840276134
10570,0.3055925578259926
10571,0.3055925578259926
10572,0.3055925578259926
10573,0.3055925578259926
10574,0.3055925578259926
10575,0.4763536450161268
10576,0.4684810980072687
10577,0.4763536450161268
10578,0.3065651994719006
10579,0.3065651994719006
10580,0.3065651994719006
10581,0.3065651994719006
10582,0.3065651994719006
10583,0.4798466761319763
10584,0.47196843200544725
10585,0.4798466761319763
10586,0.309549188221328
10587,0.309549188221328
10588,0.309549188221328
10589,0.309549188221328
10590,0.309549188221328
10591,0.4805303797755084
10592,0.47265111052284453
10593,0.4805303797755084
10594,0.31013492039589813
10595,0.31013492039589813
10596,0.31013492039589813
10597,0.31013492039589813
10598,0.31013492039589813
10599,0.48008709845064407
10600,0.47220849048267616
10601,0.48008709845064407
10602,0.30975509686304437
10603,0.30975509686304437
10604,0.30975509686304437
10605,0.30975509686304437
10606,0.30975509686304437
10607,0.4752511055218538
10608,0.46738051639554895
10609,0.4752511055218538
10610,0.30562627802244297
10611,0.30562627802244297
10612,0.30562627802244297
10613,0.30562627802244297
10614,0.30562627802244297
10615,0.4798466761319763
10616,0.47196843200544725
10617,0.4798466761319763
10618,0.309549188221328
10619,0.309549188221328
10620,0.309549188221328
10621,0.309549188221328
10622,0.309549188221328
10623,0.48589201242857066
10624,0.47800572584295664
10625,0.48589201242857066
10626,0.3147472813932517
10627,0.3147472813932517
10628,0.3147472813932517
10629,0.3147472813932517
10630,0.3147472813932517
10631,0.49766742289356386
10632,0.4897720893644364
10633,0.49766742289356386
10634,0.3249970162538252
10635,0.3249970162538252
10636,0.3249970162538252
10637,0.3249970162538252
10638,0.3249970162538252
10639,0.49611838574168443
10640,0.4882237424410804
10641,0.49611838574168443
10642,0.3236391658246451
10643,0.3236391658246451
10644,0.3236391658246451
10645,0.3236391658246451
10646,0.3236391658246451
10647,0.48253495416519554
10648,0.47465284916424133
10649,0.48253495416519554
10650,0.3118554045685395
10651,0.3118554045685395
10652,0.3118554045685395
10653,0.3118554045685395
10654,0.3118554045685395
10655,0.4752511055218538
10656,0.46738051639554895
10657,0.4752511055218538
10658,0.30562627802244297
10659,0.30562627802244297
10660,0.30562627802244297
10661,0.30562627802244297
10662,0.30562627802244297
10663,0.48253495416519554
10664,0.47465284916424133
10665,0.48253495416519554
10666,0.3118554045685395
10667,0.3118554045685395
10668,0.3118554045685395
10669,0.3118554045685395
10670,0.3118554045685395
10671,0.47521147840276134
10672,0.4673409610719171
10673,0.47521147840276134
10674,0.3055925578259926
10675,0.3055925578259926
10676,0.3055925578259926
10677,0.3055925578259926
10678,0.3055925578259926
10679,0.4778976468674237
10680,0.47002248677294084
10681,0.4778976468674237
10682,0.3078824409394805
10683,0.3078824409394805
10684,0.3078824409394805
10685,0.3078824409394805
10686,0.3078824409394805
10687,0.4798466761319763
10688,0.47196843200544725
10689,0.4798466761319763
10690,0.309549188221328
10691,0.309549188221328
10692,0.309549188221328
10693,0.309549188221328
10694,0.309549188221328
10695,0.4789838219340052
10696,0.4711069136036908
10697,0.4789838219340052
10698,0.30881075647889145
10699,0.30881075647889145
10700,0.30881075647889145
10701,0.30881075647889145
10702,0.30881075647889145
10703,0.4789838219340052
10704,0.4711069136036908
10705,0.4789838219340052
10706,0.30881075647889145
10707,0.30881075647889145
10708,0.30881075647889145
10709,0.30881075647889145
10710,0.30881075647889145
10711,0.4789838219340052
10712,0.4711069136036908
10713,0.4789838219340052
10714,0.30881075647889145
10715,0.30881075647889145
10716,0.30881075647889145
10717,0.30881075647889145
10718,0.30881075647889145
10719,0.4789838219340052
10720,0.4711069136036908
10721,0.4789838219340052
10722,0.30881075647889145
10723,0.30881075647889145
10724,0.30881075647889145
10725,0.30881075647889145
10726,0.30881075647889145
10727,0.4881085347584401
10728,0.48021987681051764
10729,0.4881085347584401
10730,0.31666396651873524
10731,0.31666396651873524
10732,0.31666396651873524
10733,0.31666396651873524
10734,0.31666396651873524
10735,0.48163207123199037
10736,0.4737512121298091
10737,0.48163207123199037
10738,0.3110798958677011
10739,0.3110798958677011
10740,0.3110798958677011
10741,0.3110798958677011
10742,0.3110798958677011
10743,0.4778976468674237
10744,0.47002248677294084
10745,0.4778976468674237
10746,0.3078824409394805
10747,0.3078824409394805
10748,0.3078824409394805
10749,0.3078824409394805
10750,0.3078824409394805
10751,0.4752511055218538
10752,0.46738051639554895
10753,0.4752511055218538
10754,0.30562627802244297
10755,0.30562627802244297
10756,0.30562627802244297
10757,0.30562627802244297
10758,0.30562627802244297
10759,0.4763536450161268
10760,0.4684810980072687
10761,0.4763536450161268
10762,0.3065651994719006
10763,0.3065651994719006
10764,0.3065651994719006
10765,0.3065651994719006
10766,0.3065651994719006
10767,0.4763536450161268
10768,0.4684810980072687
10769,0.4763536450161268
10770,0.3065651994719006
10771,0.3065651994719006
10772,0.3065651994719006
10773,0.3065651994719006
10774,0.3065651994719006
10775,0.4789838219340052
10776,0.4711069136036908
10777,0.4789838219340052
10778,0.30881075647889145
10779,0.30881075647889145
10780,0.30881075647889145
10781,0.30881075647889145
10782,0.30881075647889145
10783,0.4789838219340052
10784,0.4711069136036908
10785,0.4789838219340052
10786,0.30881075647889145
10787,0.30881075647889145
10788,0.30881075647889145
10789,0.30881075647889145
10790,0.30881075647889145
10791,0.48008709845064407
10792,0.47220849048267616
10793,0.48008709845064407
10794,0.30975509686304437
10795,0.30975509686304437
10796,0.30975509686304437
10797,0.30975509686304437
10798,0.30975509686304437
10799,0.47679664046305525
10800,0.46892332835621436
10801,0.47679664046305525
10802,0.30694285091354867
10803,0.30694285091354867
10804,0.30694285091354867
10805,0.30694285091354867
10806,0.30694285091354867
10807,0.4752511055218538
10808,0.46738051639554895
10809,0.4752511055218538
10810,0.30562627802244297
10811,0.30562627802244297
10812,0.30562627802244297
10813,0.30562627802244297
10814,0.30562627802244297
10815,0.48551629238342187
10816,0.47763043847944114
10817,0.48551629238342187
10818,0.3144229632612388
10819,0.3144229632612388
10820,0.3144229632612388
10821,0.3144229632612388
10822,0.3144229632612388
10823,0.48396863788648153
10824,0.4760846601333663
10825,0.48396863788648153
10826,0.3130888000444339
10827,0.3130888000444339
10828,0.3130888000444339
10829,0.3130888000444339
10830,0.3130888000444339
10831,0.48589201242857066
10832,0.47800572584295664
10833,0.48589201242857066
10834,0.3147472813932517
10835,0.3147472813932517
10836,0.3147472813932517
10837,0.3147472813932517
10838,0.3147472813932517
10839,0.4789838219340052
10840,0.4711069136036908
10841,0.4789838219340052
10842,0.30881075647889145
10843,0.30881075647889145
10844,0.30881075647889145
10845,0.30881075647889145
10846,0.30881075647889145
10847,0.4763536450161268
10848,0.4684810980072687
10849,0.4763536450161268
10850,0.3065651994719006
10851,0.3065651994719006
10852,0.3065651994719006
10853,0.3065651994719006
10854,0.3065651994719006
10855,0.47831611460311874
10856,0.47044027216566286
10857,0.47831611460311874
10858,0.30823992779480847
10859,0.30823992779480847
10860,0.30823992779480847
10861,0.30823992779480847
10862,0.30823992779480847
10863,0.4778976468674237
10864,0.47002248677294084
10865,0.4778976468674237
10866,0.3078824409394805
10867,0.3078824409394805
10868,0.3078824409394805
10869,0.3078824409394805
10870,0.3078824409394805
10871,0.4763536450161268
10872,0.4684810980072687
10873,0.4763536450161268
10874,0.3065651994719006
10875,0.3065651994719006
10876,0.3065651994719006
10877,0.3065651994719006
10878,0.3065651994719006
10879,0.48008709845064407
10880,0.47220849048267616
10881,0.48008709845064407
10882,0.30975509686304437
10883,0.30975509686304437
10884,0.30975509686304437
10885,0.30975509686304437
10886,0.30975509686304437
10887,0.4778976468674237
10888,0.47002248677294084
10889,0.4778976468674237
10890,0.3078824409394805
10891,0.3078824409394805
10892,0.3078824409394805
10893,0.3078824409394805
10894,0.3078824409394805
10895,0.4752511055218538
10896,0.46738051639554895
10897,0.4752511055218538
10898,0.30562627802244297
10899,0.30562627802244297
10900,0.30562627802244297
10901,0.30562627802244297
10902,0.30562627802244297
10903,0.4839339842183386
10904,0.4760500502031636
10905,0.4839339842183386
10906,0.3130589590200166
10907,0.3130589590200166
10908,0.3130589590200166
10909,0.3130589590200166
10910,0.3130589590200166
10911,0.47569293875247404
10912,0.4678215558248239
10913,0.47569293875247404
10914,0.3060023735868789
10915,0.3060023735868789
10916,0.3060023735868789
10917,0.3060023735868789
10918,0.3060023735868789
10919,0.48548163215477375
