Id,WnvPresent
34835,0.0693138627920171
34836,0.0693138627920171
34837,0.0693138627920171
34838,0.0693138627920171
34839,0.0693138627920171
34840,0.0693138627920171
34841,0.0693138627920171
34842,0.0693138627920171
34843,0.0693138627920171
34844,0.0693138627920171
34845,0.0693138627920171
34846,0.0693138627920171
34847,0.0693138627920171
34848,0.0693138627920171
34849,0.0693138627920171
34850,0.0693138627920171
34851,0.0693138627920171
34852,0.0693138627920171
34853,0.0693138627920171
34854,0.0693138627920171
34855,0.0693138627920171
34856,0.0693138627920171
34857,0.0693138627920171
34858,0.0693138627920171
34859,0.0693138627920171
34860,0.0693138627920171
34861,0.0693138627920171
34862,0.0693138627920171
34863,0.0693138627920171
34864,0.0693138627920171
34865,0.0693138627920171
34866,0.0693138627920171
34867,0.0693138627920171
34868,0.0693138627920171
34869,0.0693138627920171
34870,0.0693138627920171
34871,0.0693138627920171
34872,0.0693138627920171
34873,0.0693138627920171
34874,0.0693138627920171
34875,0.0693138627920171
34876,0.0693138627920171
34877,0.0693138627920171
34878,0.0693138627920171
34879,0.0693138627920171
34880,0.0693138627920171
34881,0.0693138627920171
34882,0.0693138627920171
34883,0.0693138627920171
34884,0.0693138627920171
34885,0.0693138627920171
34886,0.0693138627920171
34887,0.0693138627920171
34888,0.0693138627920171
34889,0.0693138627920171
34890,0.0693138627920171
34891,0.0693138627920171
34892,0.0693138627920171
34893,0.0693138627920171
34894,0.0693138627920171
34895,0.0693138627920171
34896,0.0693138627920171
34897,0.0693138627920171
34898,0.0693138627920171
34899,0.0693138627920171
34900,0.0693138627920171
34901,0.0693138627920171
34902,0.0693138627920171
34903,0.0693138627920171
34904,0.0693138627920171
34905,0.0693138627920171
34906,0.0693138627920171
34907,0.0693138627920171
34908,0.0693138627920171
34909,0.0693138627920171
34910,0.0693138627920171
34911,0.0693138627920171
34912,0.0693138627920171
34913,0.0693138627920171
34914,0.0693138627920171
34915,0.0693138627920171
34916,0.0693138627920171
34917,0.0693138627920171
34918,0.0693138627920171
34919,0.0693138627920171
34920,0.0693138627920171
34921,0.0693138627920171
34922,0.0693138627920171
34923,0.0693138627920171
34924,0.0693138627920171
34925,0.0693138627920171
34926,0.0693138627920171
34927,0.0693138627920171
34928,0.0693138627920171
34929,0.0693138627920171
34930,0.0693138627920171
34931,0.0693138627920171
34932,0.0693138627920171
34933,0.0693138627920171
34934,0.0693138627920171
34935,0.0693138627920171
34936,0.0693138627920171
34937,0.0693138627920171
34938,0.0693138627920171
34939,0.0693138627920171
34940,0.0693138627920171
34941,0.0693138627920171
34942,0.0693138627920171
34943,0.0693138627920171
34944,0.0693138627920171
34945,0.0693138627920171
34946,0.0693138627920171
34947,0.0693138627920171
34948,0.0693138627920171
34949,0.0693138627920171
34950,0.0693138627920171
34951,0.0693138627920171
34952,0.0693138627920171
34953,0.0693138627920171
34954,0.0693138627920171
34955,0.0693138627920171
34956,0.0693138627920171
34957,0.0693138627920171
34958,0.0693138627920171
34959,0.0693138627920171
34960,0.0693138627920171
34961,0.0693138627920171
34962,0.0693138627920171
34963,0.0693138627920171
34964,0.0693138627920171
34965,0.0693138627920171
34966,0.0693138627920171
34967,0.0693138627920171
34968,0.0693138627920171
34969,0.0693138627920171
34970,0.0693138627920171
34971,0.0693138627920171
34972,0.0693138627920171
34973,0.0693138627920171
34974,0.0693138627920171
34975,0.0693138627920171
34976,0.0693138627920171
34977,0.0693138627920171
34978,0.0693138627920171
34979,0.0693138627920171
34980,0.0693138627920171
34981,0.0693138627920171
34982,0.0693138627920171
34983,0.0693138627920171
34984,0.0693138627920171
34985,0.0693138627920171
34986,0.0693138627920171
34987,0.0693138627920171
34988,0.0693138627920171
34989,0.0693138627920171
34990,0.0693138627920171
34991,0.0693138627920171
34992,0.0693138627920171
34993,0.0693138627920171
34994,0.0693138627920171
34995,0.0693138627920171
34996,0.0693138627920171
34997,0.0693138627920171
34998,0.0693138627920171
34999,0.0693138627920171
35000,0.0693138627920171
35001,0.0693138627920171
35002,0.0693138627920171
35003,0.0693138627920171
35004,0.0693138627920171
35005,0.0693138627920171
35006,0.0693138627920171
35007,0.0693138627920171
35008,0.0693138627920171
35009,0.0693138627920171
35010,0.0693138627920171
35011,0.0693138627920171
35012,0.0693138627920171
35013,0.0693138627920171
35014,0.0693138627920171
35015,0.0693138627920171
35016,0.0693138627920171
35017,0.0693138627920171
35018,0.0693138627920171
35019,0.0693138627920171
35020,0.0693138627920171
35021,0.0693138627920171
35022,0.0693138627920171
35023,0.0693138627920171
35024,0.0693138627920171
35025,0.0693138627920171
35026,0.0693138627920171
35027,0.0693138627920171
35028,0.0693138627920171
35029,0.0693138627920171
35030,0.07008307362608202
35031,0.07008307362608202
35032,0.07008307362608202
35033,0.07008307362608202
35034,0.07008307362608202
35035,0.07008307362608202
35036,0.07008307362608202
35037,0.07008307362608202
35038,0.0693138627920171
35039,0.0693138627920171
35040,0.0693138627920171
35041,0.0693138627920171
35042,0.0693138627920171
35043,0.0693138627920171
35044,0.0693138627920171
35045,0.0693138627920171
35046,0.0693138627920171
35047,0.0693138627920171
35048,0.0693138627920171
35049,0.0693138627920171
35050,0.0693138627920171
35051,0.0693138627920171
35052,0.0693138627920171
35053,0.0693138627920171
35054,0.0693138627920171
35055,0.0693138627920171
35056,0.0693138627920171
35057,0.0693138627920171
35058,0.0693138627920171
35059,0.0693138627920171
35060,0.0693138627920171
35061,0.0693138627920171
35062,0.07806067258956526
35063,0.07806067258956526
35064,0.07806067258956526
35065,0.07806067258956526
35066,0.07806067258956526
35067,0.07806067258956526
35068,0.07806067258956526
35069,0.07806067258956526
35070,0.07806067258956526
35071,0.07806067258956526
35072,0.07806067258956526
35073,0.07806067258956526
35074,0.07806067258956526
35075,0.07806067258956526
35076,0.07806067258956526
35077,0.07806067258956526
35078,0.07806067258956526
35079,0.07806067258956526
35080,0.07806067258956526
35081,0.07806067258956526
35082,0.07806067258956526
35083,0.0693138627920171
35084,0.0693138627920171
35085,0.0693138627920171
35086,0.0693138627920171
35087,0.0693138627920171
35088,0.0693138627920171
35089,0.0693138627920171
35090,0.0693138627920171
35091,0.0693138627920171
35092,0.0693138627920171
35093,0.0693138627920171
35094,0.0693138627920171
35095,0.0693138627920171
35096,0.0693138627920171
35097,0.0693138627920171
35098,0.0693138627920171
35099,0.0693138627920171
35100,0.0693138627920171
35101,0.0693138627920171
35102,0.0693138627920171
35103,0.0693138627920171
35104,0.0693138627920171
35105,0.0693138627920171
35106,0.0693138627920171
35107,0.0693138627920171
35108,0.0693138627920171
35109,0.0693138627920171
35110,0.0693138627920171
35111,0.0693138627920171
35112,0.0693138627920171
35113,0.0693138627920171
35114,0.0693138627920171
35115,0.0693138627920171
35116,0.0693138627920171
35117,0.0693138627920171
35118,0.0693138627920171
35119,0.0693138627920171
35120,0.0693138627920171
35121,0.0693138627920171
35122,0.0693138627920171
35123,0.0693138627920171
35124,0.0693138627920171
35125,0.0693138627920171
35126,0.0693138627920171
35127,0.0693138627920171
35128,0.0693138627920171
35129,0.0693138627920171
35130,0.0693138627920171
35131,0.0693138627920171
35132,0.0693138627920171
35133,0.0693138627920171
35134,0.0693138627920171
35135,0.0693138627920171
35136,0.0693138627920171
35137,0.0693138627920171
35138,0.0693138627920171
35139,0.0693138627920171
35140,0.0693138627920171
35141,0.0693138627920171
35142,0.0693138627920171
35143,0.0693138627920171
35144,0.0693138627920171
35145,0.0693138627920171
35146,0.0693138627920171
35147,0.0693138627920171
35148,0.0693138627920171
35149,0.0693138627920171
35150,0.0693138627920171
35151,0.0693138627920171
35152,0.0693138627920171
35153,0.0693138627920171
35154,0.0693138627920171
35155,0.0693138627920171
35156,0.0693138627920171
35157,0.0693138627920171
35158,0.0693138627920171
35159,0.0693138627920171
35160,0.0693138627920171
35161,0.0693138627920171
35162,0.0693138627920171
35163,0.0693138627920171
35164,0.0693138627920171
35165,0.0693138627920171
35166,0.0693138627920171
35167,0.0693138627920171
35168,0.0693138627920171
35169,0.0693138627920171
35170,0.0693138627920171
35171,0.07806067258956526
35172,0.07806067258956526
35173,0.07806067258956526
35174,0.07806067258956526
35175,0.07806067258956526
35176,0.07806067258956526
35177,0.07806067258956526
35178,0.07806067258956526
35179,0.0693138627920171
35180,0.0693138627920171
35181,0.0693138627920171
35182,0.0693138627920171
35183,0.0693138627920171
35184,0.0693138627920171
35185,0.0693138627920171
35186,0.0693138627920171
35187,0.0693138627920171
35188,0.0693138627920171
35189,0.0693138627920171
35190,0.0693138627920171
35191,0.0693138627920171
35192,0.0693138627920171
35193,0.0693138627920171
35194,0.0693138627920171
35195,0.0693138627920171
35196,0.0693138627920171
35197,0.0693138627920171
35198,0.0693138627920171
35199,0.0693138627920171
35200,0.0693138627920171
35201,0.0693138627920171
35202,0.0693138627920171
35203,0.0693138627920171
35204,0.0693138627920171
35205,0.0693138627920171
35206,0.0693138627920171
35207,0.0693138627920171
35208,0.0693138627920171
35209,0.0693138627920171
35210,0.0693138627920171
35211,0.0693138627920171
35212,0.0693138627920171
35213,0.0693138627920171
35214,0.0693138627920171
35215,0.0693138627920171
35216,0.0693138627920171
35217,0.0693138627920171
35218,0.0693138627920171
35219,0.0693138627920171
35220,0.0693138627920171
35221,0.0693138627920171
35222,0.0693138627920171
35223,0.0693138627920171
35224,0.0693138627920171
35225,0.0693138627920171
35226,0.0693138627920171
35227,0.0693138627920171
35228,0.0693138627920171
35229,0.0693138627920171
35230,0.0693138627920171
35231,0.0693138627920171
35232,0.0693138627920171
35233,0.0693138627920171
35234,0.0693138627920171
35235,0.0693138627920171
35236,0.0693138627920171
35237,0.0693138627920171
35238,0.0693138627920171
35239,0.0693138627920171
35240,0.0693138627920171
35241,0.0693138627920171
35242,0.0693138627920171
35243,0.07008307362608202
35244,0.07008307362608202
35245,0.07008307362608202
35246,0.07008307362608202
35247,0.07008307362608202
35248,0.07008307362608202
35249,0.07008307362608202
35250,0.07008307362608202
35251,0.0693138627920171
35252,0.0693138627920171
35253,0.0693138627920171
35254,0.0693138627920171
35255,0.0693138627920171
35256,0.0693138627920171
35257,0.0693138627920171
35258,0.0693138627920171
35259,0.07008307362608202
35260,0.07008307362608202
35261,0.07008307362608202
35262,0.07008307362608202
35263,0.07008307362608202
35264,0.07008307362608202
35265,0.07008307362608202
35266,0.07008307362608202
35267,0.0693138627920171
35268,0.0693138627920171
35269,0.0693138627920171
35270,0.0693138627920171
35271,0.0693138627920171
35272,0.0693138627920171
35273,0.0693138627920171
35274,0.0693138627920171
35275,0.07806067258956526
35276,0.07806067258956526
35277,0.07806067258956526
35278,0.07806067258956526
35279,0.07806067258956526
35280,0.07806067258956526
35281,0.07806067258956526
35282,0.07806067258956526
35283,0.0693138627920171
35284,0.0693138627920171
35285,0.0693138627920171
35286,0.0693138627920171
35287,0.0693138627920171
35288,0.0693138627920171
35289,0.0693138627920171
35290,0.0693138627920171
35291,0.0693138627920171
35292,0.0693138627920171
35293,0.0693138627920171
35294,0.0693138627920171
35295,0.0693138627920171
35296,0.0693138627920171
35297,0.0693138627920171
35298,0.0693138627920171
35299,0.07008307362608202
35300,0.07008307362608202
35301,0.07008307362608202
35302,0.07008307362608202
35303,0.07008307362608202
35304,0.07008307362608202
35305,0.07008307362608202
35306,0.07008307362608202
35307,0.0693138627920171
35308,0.0693138627920171
35309,0.0693138627920171
35310,0.0693138627920171
35311,0.0693138627920171
35312,0.0693138627920171
35313,0.0693138627920171
35314,0.0693138627920171
35315,0.0693138627920171
35316,0.0693138627920171
35317,0.0693138627920171
35318,0.0693138627920171
35319,0.0693138627920171
35320,0.0693138627920171
35321,0.0693138627920171
35322,0.0693138627920171
35323,0.0693138627920171
35324,0.0693138627920171
35325,0.0693138627920171
35326,0.0693138627920171
35327,0.0693138627920171
35328,0.0693138627920171
35329,0.0693138627920171
35330,0.0693138627920171
35331,0.0693138627920171
35332,0.0693138627920171
35333,0.0693138627920171
35334,0.0693138627920171
35335,0.0693138627920171
35336,0.0693138627920171
35337,0.0693138627920171
35338,0.0693138627920171
35339,0.0693138627920171
35340,0.0693138627920171
35341,0.0693138627920171
35342,0.0693138627920171
35343,0.0693138627920171
35344,0.0693138627920171
35345,0.0693138627920171
35346,0.0693138627920171
35347,0.03597163984343167
35348,0.03597163984343167
35349,0.041059862921050704
35350,0.03597163984343167
35351,0.03597163984343167
35352,0.03597163984343167
35353,0.03597163984343167
35354,0.03597163984343167
35355,0.04379280409966197
35356,0.04379280409966197
35357,0.048881027177281
35358,0.04379280409966197
35359,0.04379280409966197
35360,0.04379280409966197
35361,0.04379280409966197
35362,0.04379280409966197
35363,0.05177040306314521
35364,0.05177040306314521
35365,0.05685862614076424
35366,0.05177040306314521
35367,0.05177040306314521
35368,0.05177040306314521
35369,0.05177040306314521
35370,0.05177040306314521
35371,0.03597163984343167
35372,0.03597163984343167
35373,0.041059862921050704
35374,0.03597163984343167
35375,0.03597163984343167
35376,0.03597163984343167
35377,0.03597163984343167
35378,0.03597163984343167
35379,0.03597163984343167
35380,0.03597163984343167
35381,0.041059862921050704
35382,0.03597163984343167
35383,0.03597163984343167
35384,0.03597163984343167
35385,0.03597163984343167
35386,0.03597163984343167
35387,0.03597163984343167
35388,0.03597163984343167
35389,0.041059862921050704
35390,0.03597163984343167
35391,0.03597163984343167
35392,0.03597163984343167
35393,0.03597163984343167
35394,0.03597163984343167
35395,0.03597163984343167
35396,0.03597163984343167
35397,0.041059862921050704
35398,0.03597163984343167
35399,0.03597163984343167
35400,0.03597163984343167
35401,0.03597163984343167
35402,0.03597163984343167
35403,0.03597163984343167
35404,0.03597163984343167
35405,0.041059862921050704
35406,0.03597163984343167
35407,0.03597163984343167
35408,0.03597163984343167
35409,0.03597163984343167
35410,0.03597163984343167
35411,0.03597163984343167
35412,0.03597163984343167
35413,0.041059862921050704
35414,0.03597163984343167
35415,0.03597163984343167
35416,0.03597163984343167
35417,0.03597163984343167
35418,0.03597163984343167
35419,0.03597163984343167
35420,0.03597163984343167
35421,0.041059862921050704
35422,0.03597163984343167
35423,0.03597163984343167
35424,0.03597163984343167
35425,0.03597163984343167
35426,0.03597163984343167
35427,0.03597163984343167
35428,0.03597163984343167
35429,0.041059862921050704
35430,0.03597163984343167
35431,0.03597163984343167
35432,0.03597163984343167
35433,0.03597163984343167
35434,0.03597163984343167
35435,0.03597163984343167
35436,0.03597163984343167
35437,0.041059862921050704
35438,0.03597163984343167
35439,0.03597163984343167
35440,0.03597163984343167
35441,0.03597163984343167
35442,0.03597163984343167
35443,0.03597163984343167
35444,0.03597163984343167
35445,0.041059862921050704
35446,0.03597163984343167
35447,0.03597163984343167
35448,0.03597163984343167
35449,0.03597163984343167
35450,0.03597163984343167
35451,0.03597163984343167
35452,0.03597163984343167
35453,0.041059862921050704
35454,0.03597163984343167
35455,0.03597163984343167
35456,0.03597163984343167
35457,0.03597163984343167
35458,0.03597163984343167
35459,0.05177040306314521
35460,0.05177040306314521
35461,0.05685862614076424
35462,0.05177040306314521
35463,0.05177040306314521
35464,0.05177040306314521
35465,0.05177040306314521
35466,0.05177040306314521
35467,0.04379280409966197
35468,0.04379280409966197
35469,0.048881027177281
35470,0.04379280409966197
35471,0.04379280409966197
35472,0.04379280409966197
35473,0.04379280409966197
35474,0.04379280409966197
35475,0.03597163984343167
35476,0.03597163984343167
35477,0.041059862921050704
35478,0.03597163984343167
35479,0.03597163984343167
35480,0.03597163984343167
35481,0.03597163984343167
35482,0.03597163984343167
35483,0.03597163984343167
35484,0.03597163984343167
35485,0.041059862921050704
35486,0.03597163984343167
35487,0.03597163984343167
35488,0.03597163984343167
35489,0.03597163984343167
35490,0.03597163984343167
35491,0.05177040306314521
35492,0.05177040306314521
35493,0.05685862614076424
35494,0.05177040306314521
35495,0.05177040306314521
35496,0.05177040306314521
35497,0.05177040306314521
35498,0.05177040306314521
35499,0.03597163984343167
35500,0.03597163984343167
35501,0.041059862921050704
35502,0.03597163984343167
35503,0.03597163984343167
35504,0.03597163984343167
35505,0.03597163984343167
35506,0.03597163984343167
35507,0.05177040306314521
35508,0.05177040306314521
35509,0.05685862614076424
35510,0.05177040306314521
35511,0.05177040306314521
35512,0.05177040306314521
35513,0.05177040306314521
35514,0.05177040306314521
35515,0.03597163984343167
35516,0.03597163984343167
35517,0.041059862921050704
35518,0.03597163984343167
35519,0.03597163984343167
35520,0.03597163984343167
35521,0.03597163984343167
35522,0.03597163984343167
35523,0.04379280409966197
35524,0.04379280409966197
35525,0.048881027177281
35526,0.04379280409966197
35527,0.04379280409966197
35528,0.04379280409966197
35529,0.04379280409966197
35530,0.04379280409966197
35531,0.04379280409966197
35532,0.04379280409966197
35533,0.048881027177281
35534,0.04379280409966197
35535,0.04379280409966197
35536,0.04379280409966197
35537,0.04379280409966197
35538,0.04379280409966197
35539,0.03597163984343167
35540,0.03597163984343167
35541,0.041059862921050704
35542,0.03597163984343167
35543,0.03597163984343167
35544,0.03597163984343167
35545,0.03597163984343167
35546,0.03597163984343167
35547,0.03597163984343167
35548,0.03597163984343167
35549,0.041059862921050704
35550,0.03597163984343167
35551,0.03597163984343167
35552,0.03597163984343167
35553,0.03597163984343167
35554,0.03597163984343167
35555,0.03597163984343167
35556,0.03597163984343167
35557,0.041059862921050704
35558,0.03597163984343167
35559,0.03597163984343167
35560,0.03597163984343167
35561,0.03597163984343167
35562,0.03597163984343167
35563,0.03597163984343167
35564,0.03597163984343167
35565,0.041059862921050704
35566,0.03597163984343167
35567,0.03597163984343167
35568,0.03597163984343167
35569,0.03597163984343167
35570,0.03597163984343167
35571,0.03597163984343167
35572,0.03597163984343167
35573,0.041059862921050704
35574,0.03597163984343167
35575,0.03597163984343167
35576,0.03597163984343167
35577,0.03597163984343167
35578,0.03597163984343167
35579,0.03597163984343167
35580,0.03597163984343167
35581,0.041059862921050704
35582,0.03597163984343167
35583,0.03597163984343167
35584,0.03597163984343167
35585,0.03597163984343167
35586,0.03597163984343167
35587,0.03597163984343167
35588,0.03597163984343167
35589,0.041059862921050704
35590,0.03597163984343167
35591,0.03597163984343167
35592,0.03597163984343167
35593,0.03597163984343167
35594,0.03597163984343167
35595,0.03597163984343167
35596,0.03597163984343167
35597,0.041059862921050704
35598,0.03597163984343167
35599,0.03597163984343167
35600,0.03597163984343167
35601,0.03597163984343167
35602,0.03597163984343167
35603,0.03597163984343167
35604,0.03597163984343167
35605,0.041059862921050704
35606,0.03597163984343167
35607,0.03597163984343167
35608,0.03597163984343167
35609,0.03597163984343167
35610,0.03597163984343167
35611,0.03597163984343167
35612,0.03597163984343167
35613,0.041059862921050704
35614,0.03597163984343167
35615,0.03597163984343167
35616,0.03597163984343167
35617,0.03597163984343167
35618,0.03597163984343167
35619,0.03597163984343167
35620,0.03597163984343167
35621,0.041059862921050704
35622,0.03597163984343167
35623,0.03597163984343167
35624,0.03597163984343167
35625,0.03597163984343167
35626,0.03597163984343167
35627,0.04379280409966197
35628,0.04379280409966197
35629,0.048881027177281
35630,0.04379280409966197
35631,0.04379280409966197
35632,0.04379280409966197
35633,0.04379280409966197
35634,0.04379280409966197
35635,0.04379280409966197
35636,0.04379280409966197
35637,0.048881027177281
35638,0.04379280409966197
35639,0.04379280409966197
35640,0.04379280409966197
35641,0.04379280409966197
35642,0.04379280409966197
35643,0.03597163984343167
35644,0.03597163984343167
35645,0.041059862921050704
35646,0.03597163984343167
35647,0.03597163984343167
35648,0.03597163984343167
35649,0.03597163984343167
35650,0.03597163984343167
35651,0.03597163984343167
35652,0.03597163984343167
35653,0.041059862921050704
35654,0.03597163984343167
35655,0.03597163984343167
35656,0.03597163984343167
35657,0.03597163984343167
35658,0.03597163984343167
35659,0.03597163984343167
35660,0.03597163984343167
35661,0.041059862921050704
35662,0.03597163984343167
35663,0.03597163984343167
35664,0.03597163984343167
35665,0.03597163984343167
35666,0.03597163984343167
35667,0.03597163984343167
35668,0.03597163984343167
35669,0.041059862921050704
35670,0.03597163984343167
35671,0.03597163984343167
35672,0.03597163984343167
35673,0.03597163984343167
35674,0.03597163984343167
35675,0.03597163984343167
35676,0.03597163984343167
35677,0.041059862921050704
35678,0.03597163984343167
35679,0.03597163984343167
35680,0.03597163984343167
35681,0.03597163984343167
35682,0.03597163984343167
35683,0.03597163984343167
35684,0.03597163984343167
35685,0.041059862921050704
35686,0.03597163984343167
35687,0.03597163984343167
35688,0.03597163984343167
35689,0.03597163984343167
35690,0.03597163984343167
35691,0.03597163984343167
35692,0.03597163984343167
35693,0.041059862921050704
35694,0.03597163984343167
35695,0.03597163984343167
35696,0.03597163984343167
35697,0.03597163984343167
35698,0.03597163984343167
35699,0.03597163984343167
35700,0.03597163984343167
35701,0.041059862921050704
35702,0.03597163984343167
35703,0.03597163984343167
35704,0.03597163984343167
35705,0.03597163984343167
35706,0.03597163984343167
35707,0.04083233014086809
35708,0.04083233014086809
35709,0.04592055321848713
35710,0.04083233014086809
35711,0.04083233014086809
35712,0.04083233014086809
35713,0.04083233014086809
35714,0.04083233014086809
35715,0.05177040306314521
35716,0.05177040306314521
35717,0.05685862614076424
35718,0.05177040306314521
35719,0.05177040306314521
35720,0.05177040306314521
35721,0.05177040306314521
35722,0.05177040306314521
35723,0.04379280409966197
35724,0.04379280409966197
35725,0.048881027177281
35726,0.04379280409966197
35727,0.04379280409966197
35728,0.04379280409966197
35729,0.04379280409966197
35730,0.04379280409966197
35731,0.04379280409966197
35732,0.04379280409966197
35733,0.048881027177281
35734,0.04379280409966197
35735,0.04379280409966197
35736,0.04379280409966197
35737,0.04379280409966197
35738,0.04379280409966197
35739,0.03597163984343167
35740,0.03597163984343167
35741,0.041059862921050704
35742,0.03597163984343167
35743,0.03597163984343167
35744,0.03597163984343167
35745,0.03597163984343167
35746,0.03597163984343167
35747,0.03597163984343167
35748,0.03597163984343167
35749,0.041059862921050704
35750,0.03597163984343167
35751,0.03597163984343167
35752,0.03597163984343167
35753,0.03597163984343167
35754,0.03597163984343167
35755,0.03597163984343167
35756,0.03597163984343167
35757,0.041059862921050704
35758,0.03597163984343167
35759,0.03597163984343167
35760,0.03597163984343167
35761,0.03597163984343167
35762,0.03597163984343167
35763,0.03597163984343167
35764,0.03597163984343167
35765,0.041059862921050704
35766,0.03597163984343167
35767,0.03597163984343167
35768,0.03597163984343167
35769,0.03597163984343167
35770,0.03597163984343167
35771,0.03597163984343167
35772,0.03597163984343167
35773,0.041059862921050704
35774,0.03597163984343167
35775,0.03597163984343167
35776,0.03597163984343167
35777,0.03597163984343167
35778,0.03597163984343167
35779,0.03597163984343167
35780,0.03597163984343167
35781,0.041059862921050704
35782,0.03597163984343167
35783,0.03597163984343167
35784,0.03597163984343167
35785,0.03597163984343167
35786,0.03597163984343167
35787,0.03597163984343167
35788,0.03597163984343167
35789,0.041059862921050704
35790,0.03597163984343167
35791,0.03597163984343167
35792,0.03597163984343167
35793,0.03597163984343167
35794,0.03597163984343167
35795,0.03597163984343167
35796,0.03597163984343167
35797,0.041059862921050704
35798,0.03597163984343167
35799,0.03597163984343167
35800,0.03597163984343167
35801,0.03597163984343167
35802,0.03597163984343167
35803,0.03597163984343167
35804,0.03597163984343167
35805,0.041059862921050704
35806,0.03597163984343167
35807,0.03597163984343167
35808,0.03597163984343167
35809,0.03597163984343167
35810,0.03597163984343167
35811,0.04083233014086809
35812,0.04083233014086809
35813,0.04592055321848713
35814,0.04083233014086809
35815,0.04083233014086809
35816,0.04083233014086809
35817,0.04083233014086809
35818,0.04083233014086809
35819,0.03597163984343167
35820,0.03597163984343167
35821,0.041059862921050704
35822,0.03597163984343167
35823,0.03597163984343167
35824,0.03597163984343167
35825,0.03597163984343167
35826,0.03597163984343167
35827,0.04880992910435133
35828,0.04880992910435133
35829,0.05389815218197036
35830,0.04880992910435133
35831,0.04880992910435133
35832,0.04880992910435133
35833,0.04880992910435133
35834,0.04880992910435133
35835,0.04379280409966197
35836,0.04379280409966197
35837,0.048881027177281
35838,0.04379280409966197
35839,0.04379280409966197
35840,0.04379280409966197
35841,0.04379280409966197
35842,0.04379280409966197
35843,0.03597163984343167
35844,0.03597163984343167
35845,0.041059862921050704
35846,0.03597163984343167
35847,0.03597163984343167
35848,0.03597163984343167
35849,0.03597163984343167
35850,0.03597163984343167
35851,0.03597163984343167
35852,0.03597163984343167
35853,0.041059862921050704
35854,0.03597163984343167
35855,0.03597163984343167
35856,0.03597163984343167
35857,0.03597163984343167
35858,0.03597163984343167
35859,0.03597163984343167
35860,0.03597163984343167
35861,0.041059862921050704
35862,0.03597163984343167
35863,0.03597163984343167
35864,0.03597163984343167
35865,0.03597163984343167
35866,0.03597163984343167
35867,0.03597163984343167
35868,0.03597163984343167
35869,0.041059862921050704
35870,0.03597163984343167
35871,0.03597163984343167
35872,0.03597163984343167
35873,0.03597163984343167
35874,0.03597163984343167
35875,0.03597163984343167
35876,0.03597163984343167
35877,0.041059862921050704
35878,0.03597163984343167
35879,0.03597163984343167
35880,0.03597163984343167
35881,0.03597163984343167
35882,0.03597163984343167
35883,0.03597163984343167
35884,0.03597163984343167
35885,0.041059862921050704
35886,0.03597163984343167
35887,0.03597163984343167
35888,0.03597163984343167
35889,0.03597163984343167
35890,0.03597163984343167
35891,0.03597163984343167
35892,0.03597163984343167
35893,0.041059862921050704
35894,0.03597163984343167
35895,0.03597163984343167
35896,0.03597163984343167
35897,0.03597163984343167
35898,0.03597163984343167
35899,0.03597163984343167
35900,0.03597163984343167
35901,0.041059862921050704
35902,0.03597163984343167
35903,0.03597163984343167
35904,0.03597163984343167
35905,0.03597163984343167
35906,0.03597163984343167
35907,0.03597163984343167
35908,0.03597163984343167
35909,0.041059862921050704
35910,0.03597163984343167
35911,0.03597163984343167
35912,0.03597163984343167
35913,0.03597163984343167
35914,0.03597163984343167
35915,0.03597163984343167
35916,0.03597163984343167
35917,0.041059862921050704
35918,0.03597163984343167
35919,0.03597163984343167
35920,0.03597163984343167
35921,0.03597163984343167
35922,0.03597163984343167
35923,0.03597163984343167
35924,0.03597163984343167
35925,0.041059862921050704
35926,0.03597163984343167
35927,0.03597163984343167
35928,0.03597163984343167
35929,0.03597163984343167
35930,0.03597163984343167
35931,0.03597163984343167
35932,0.03597163984343167
35933,0.041059862921050704
35934,0.03597163984343167
35935,0.03597163984343167
35936,0.03597163984343167
35937,0.03597163984343167
35938,0.03597163984343167
35939,0.03597163984343167
35940,0.03597163984343167
35941,0.041059862921050704
35942,0.03597163984343167
35943,0.03597163984343167
35944,0.03597163984343167
35945,0.03597163984343167
35946,0.03597163984343167
35947,0.03597163984343167
35948,0.03597163984343167
35949,0.041059862921050704
35950,0.03597163984343167
35951,0.03597163984343167
35952,0.03597163984343167
35953,0.03597163984343167
35954,0.03597163984343167
35955,0.03597163984343167
35956,0.03597163984343167
35957,0.041059862921050704
35958,0.03597163984343167
35959,0.03597163984343167
35960,0.03597163984343167
35961,0.03597163984343167
35962,0.03597163984343167
35963,0.03597163984343167
35964,0.03597163984343167
35965,0.041059862921050704
35966,0.03597163984343167
35967,0.03597163984343167
35968,0.03597163984343167
35969,0.03597163984343167
35970,0.03597163984343167
35971,0.03597163984343167
35972,0.03597163984343167
35973,0.041059862921050704
35974,0.03597163984343167
35975,0.03597163984343167
35976,0.03597163984343167
35977,0.03597163984343167
35978,0.03597163984343167
35979,0.03597163984343167
35980,0.03597163984343167
35981,0.041059862921050704
35982,0.03597163984343167
35983,0.03597163984343167
35984,0.03597163984343167
35985,0.03597163984343167
35986,0.03597163984343167
35987,0.03597163984343167
35988,0.03597163984343167
35989,0.041059862921050704
35990,0.03597163984343167
35991,0.03597163984343167
35992,0.03597163984343167
35993,0.03597163984343167
35994,0.03597163984343167
35995,0.03597163984343167
35996,0.03597163984343167
35997,0.041059862921050704
35998,0.03597163984343167
35999,0.03597163984343167
36000,0.03597163984343167
