Id,WnvPresent
17354,0.03799026457596909
17355,0.01712964222109321
17356,0.04644278720250532
17357,0.001758380859877134
17358,0.001758380859877134
17359,0.001758380859877134
17360,0.001758380859877134
17361,0.001758380859877134
17362,0.043099454914812686
17363,0.01949019218106288
17364,0.05262654469521324
17365,0.00200501561068897
17366,0.00200501561068897
17367,0.00200501561068897
17368,0.00200501561068897
17369,0.00200501561068897
17370,0.05266917048258039
17371,0.023948953594321122
17372,0.06416977880126516
17373,0.002473794076444543
17374,0.002473794076444543
17375,0.002473794076444543
17376,0.002473794076444543
17377,0.002473794076444543
17378,0.04634485514592105
17379,0.02099681782074697
17380,0.05654694379834886
17381,0.0021629884762044437
17382,0.0021629884762044437
17383,0.0021629884762044437
17384,0.0021629884762044437
17385,0.0021629884762044437
17386,0.03946514229809455
17387,0.017809651004229834
17388,0.04822936176396487
17389,0.0018293203926984982
17390,0.0018293203926984982
17391,0.0018293203926984982
17392,0.0018293203926984982
17393,0.0018293203926984982
17394,0.03226604903587274
17395,0.014501238595877127
17396,0.03949727047820885
17397,0.0014850081107606607
17398,0.0014850081107606607
17399,0.0014850081107606607
17400,0.0014850081107606607
17401,0.0014850081107606607
17402,0.05577969376619989
17403,0.02540881847789325
17404,0.06791081279246541
17405,0.002628114820679525
17406,0.002628114820679525
17407,0.002628114820679525
17408,0.002628114820679525
17409,0.002628114820679525
17410,0.03876564042077762
17411,0.017486995081371314
17412,0.04738218089370992
17413,0.0017956494590397921
17414,0.0017956494590397921
17415,0.0017956494590397921
17416,0.0017956494590397921
17417,0.0017956494590397921
17418,0.03338741131339516
17419,0.015014788336788891
17420,0.04085933316334602
17421,0.0015383180189149689
17422,0.0015383180189149689
17423,0.0015383180189149689
17424,0.0015383180189149689
17425,0.0015383180189149689
17426,0.03327292874562759
17427,0.014962328759337219
17428,0.04072030933023631
17429,0.0015328700749317199
17430,0.0015328700749317199
17431,0.0015328700749317199
17432,0.0015328700749317199
17433,0.0015328700749317199
17434,0.027031993000769958
17435,0.01211284192906346
17436,0.03313035583465091
17437,0.0012377303999847932
17438,0.0012377303999847932
17439,0.0012377303999847932
17440,0.0012377303999847932
17441,0.0012377303999847932
17442,0.02914532802474592
17443,0.013075486676130947
17444,0.03570296014767718
17445,0.0013372665780759098
17446,0.0013372665780759098
17447,0.0013372665780759098
17448,0.0013372665780759098
17449,0.0013372665780759098
17450,0.03324507262094455
17451,0.014949565225516943
17452,0.040686480661539695
17453,0.0015315446566150043
17454,0.0015315446566150043
17455,0.0015315446566150043
17456,0.0015315446566150043
17457,0.0015315446566150043
17458,0.034205138697664325
17459,0.015389696152848157
17460,0.04185213989352223
17461,0.0015772674834769298
17462,0.0015772674834769298
17463,0.0015772674834769298
17464,0.0015772674834769298
17465,0.0015772674834769298
17466,0.026525141543702276
17467,0.011882309185994904
17468,0.03251298069045094
17469,0.001213919465921676
17470,0.001213919465921676
17471,0.001213919465921676
17472,0.001213919465921676
17473,0.001213919465921676
17474,0.052589495155144314
17475,0.023911628160495843
17476,0.06407388262480584
17477,0.002469853871994542
17478,0.002469853871994542
17479,0.002469853871994542
17480,0.002469853871994542
17481,0.002469853871994542
17482,0.050996650866237614
17483,0.023166147422814514
17484,0.0621560168293857
17485,0.0023912148506679285
17486,0.0023912148506679285
17487,0.0023912148506679285
17488,0.0023912148506679285
17489,0.0023912148506679285
17490,0.023573270857002317
17491,0.010542330078749806
17492,0.02891454126941655
17493,0.0010757148953261303
17494,0.0010757148953261303
17495,0.0010757148953261303
17496,0.0010757148953261303
17497,0.0010757148953261303
17498,0.03632859081219775
17499,0.016364879359795376
17500,0.044428478894871296
17501,0.0016787048176021438
17502,0.0016787048176021438
17503,0.0016787048176021438
17504,0.0016787048176021438
17505,0.0016787048176021438
17506,0.022490113375931847
17507,0.01005176153634802
17508,0.027592895626766527
17509,0.0010252019940978861
17510,0.0010252019940978861
17511,0.0010252019940978861
17512,0.0010252019940978861
17513,0.0010252019940978861
17514,0.054653062392201066
17515,0.02487945097995407
17516,0.06655642980253815
17517,0.002572108075072558
17518,0.002572108075072558
17519,0.002572108075072558
17520,0.002572108075072558
17521,0.002572108075072558
17522,0.030653046557841294
17523,0.013763680752896051
17524,0.03753679590292823
17525,0.001408531845260605
17526,0.001408531845260605
17527,0.001408531845260605
17528,0.001408531845260605
17529,0.001408531845260605
17530,0.04907464328862529
17531,0.02226842831967173
17532,0.059839945221239935
17533,0.0022966592979295204
17534,0.0022966592979295204
17535,0.0022966592979295204
17536,0.0022966592979295204
17537,0.0022966592979295204
17538,0.04840055781677112
17539,0.021954050091477936
17540,0.05902716727872568
17541,0.002263583065529526
17542,0.002263583065529526
17543,0.002263583065529526
17544,0.002263583065529526
17545,0.002263583065529526
17546,0.0344918203711907
17547,0.015521215312384335
17548,0.04220011250930902
17549,0.0015909374195125852
17550,0.0015909374195125852
17551,0.0015909374195125852
17552,0.0015909374195125852
17553,0.0015909374195125852
17554,0.04098922169211225
17555,0.018513549679129743
17556,0.05007425654483852
17557,0.0019028450524613337
17558,0.0019028450524613337
17559,0.0019028450524613337
17560,0.0019028450524613337
17561,0.0019028450524613337
17562,0.04091621016149885
17563,0.01847980120299801
17564,0.049985905886736993
17565,0.001899317747508135
17566,0.001899317747508135
17567,0.001899317747508135
17568,0.001899317747508135
17569,0.001899317747508135
17570,0.03083451056461567
17571,0.013846589047484694
17572,0.037757423928316554
17573,0.0014171233591191083
17574,0.0014171233591191083
17575,0.0014171233591191083
17576,0.0014171233591191083
17577,0.0014171233591191083
17578,0.04159973416244869
17579,0.01879586016502174
17580,0.050812916017711554
17581,0.0019323599542236162
17582,0.0019323599542236162
17583,0.0019323599542236162
17584,0.0019323599542236162
17585,0.0019323599542236162
17586,0.03800060299393393
17587,0.017134404879056566
17588,0.04645531475679162
17589,0.0017588774011720605
17590,0.0017588774011720605
17591,0.0017588774011720605
17592,0.0017588774011720605
17593,0.0017588774011720605
17594,0.031379606855083064
17595,0.014095738596662442
17596,0.0384200527362212
17597,0.0014429497130274407
17598,0.0014429497130274407
17599,0.0014429497130274407
17600,0.0014429497130274407
17601,0.0014429497130274407
17602,0.03228459357582294
17603,0.014509726101204344
17604,0.03951980135636864
17605,0.0014858887654492909
17606,0.0014858887654492909
17607,0.0014858887654492909
17608,0.0014858887654492909
17609,0.0014858887654492909
17610,0.03899569697059367
17611,0.017593083727274472
17612,0.047660837277912
17613,0.001806718207257571
17614,0.001806718207257571
17615,0.001806718207257571
17616,0.001806718207257571
17617,0.001806718207257571
17618,0.050360050042551924
17619,0.022868588241685247
17620,0.06138912285977824
17621,0.002359856076323433
17622,0.002359856076323433
17623,0.002359856076323433
17624,0.002359856076323433
17625,0.002359856076323433
17626,0.03815224817347527
17627,0.03815224817347527
17628,0.017204270588414738
17629,0.046639063571891605
17630,0.0017661618994295545
17631,0.0017661618994295545
17632,0.0017661618994295545
17633,0.0017661618994295545
17634,0.0017661618994295545
17635,0.049357648893991024
17636,0.022400488312651637
17637,0.0601811036361625
17638,0.0023105592299844384
17639,0.0023105592299844384
17640,0.0023105592299844384
17641,0.0023105592299844384
17642,0.0023105592299844384
17643,0.03322051106952957
17644,0.014938311584111658
17645,0.040656652583192995
17646,0.0015303760573659828
17647,0.0015303760573659828
17648,0.0015303760573659828
17649,0.0015303760573659828
17650,0.0015303760573659828
17651,0.06397436727209581
17652,0.02928002396744961
17653,0.07774095138225967
17654,0.0030393498867539457
17655,0.0030393498867539457
17656,0.0030393498867539457
17657,0.0030393498867539457
17658,0.0030393498867539457
17659,0.05760248546551018
17660,0.026266747296549885
17661,0.07010059882312036
17662,0.002718999078560037
17663,0.002718999078560037
17664,0.002718999078560037
17665,0.002718999078560037
17666,0.002718999078560037
17667,0.02095307156180849
17668,0.009356657147309932
17669,0.02571628898894595
17670,0.0009537053620940401
17671,0.0009537053620940401
17672,0.0009537053620940401
17673,0.0009537053620940401
17674,0.0009537053620940401
17675,0.029265258930355195
17676,0.013130185667816617
17677,0.03584887883988347
17678,0.0013429276147111375
17679,0.0013429276147111375
17680,0.0013429276147111375
17681,0.0013429276147111375
17682,0.0013429276147111375
17683,0.018627368450756604
17684,0.00830718596502035
17685,0.022874241076703813
17686,0.0008459300419695985
17687,0.0008459300419695985
17688,0.0008459300419695985
17689,0.0008459300419695985
17690,0.0008459300419695985
17691,0.022403517457095432
17692,0.010012567678961741
17693,0.02748720444547339
17694,0.0010211682171701265
17695,0.0010211682171701265
17696,0.0010211682171701265
17697,0.0010211682171701265
17698,0.0010211682171701265
17699,0.019130659160862352
17700,0.008534061664074614
17701,0.02348953106242283
17702,0.0008692116535688253
17703,0.0008692116535688253
17704,0.0008692116535688253
17705,0.0008692116535688253
17706,0.0008692116535688253
17707,0.01686040809173706
17708,0.007511687310329713
17709,0.020712932241721774
17710,0.0007643728106160124
17711,0.0007643728106160124
17712,0.0007643728106160124
17713,0.0007643728106160124
17714,0.0007643728106160124
17715,0.022924917629142654
17716,0.010248614744172092
17717,0.02812351432976066
17718,0.0010454661895421585
17719,0.0010454661895421585
17720,0.0010454661895421585
17721,0.0010454661895421585
17722,0.0010454661895421585
17723,0.02336583646552532
17724,0.010448335222785156
17725,0.028661485688967085
17726,0.0010660329424106135
17727,0.0010660329424106135
17728,0.0010660329424106135
17729,0.0010660329424106135
17730,0.0010660329424106135
17731,0.02602494124645312
17732,0.011654931496992779
17733,0.0319035647543716
17734,0.0011904441760291955
17735,0.0011904441760291955
17736,0.0011904441760291955
17737,0.0011904441760291955
17738,0.0011904441760291955
17739,0.020127225750086346
17740,0.008983679241410041
17741,0.02470744318796328
17742,0.0009153789573445183
17743,0.0009153789573445183
17744,0.0009153789573445183
17745,0.0009153789573445183
17746,0.0009153789573445183
17747,0.04512195018492394
17748,0.04512195018492394
17749,0.020428445509211676
17750,0.05507038118703186
17751,0.0021033422403760648
17752,0.0021033422403760648
17753,0.0021033422403760648
17754,0.0021033422403760648
17755,0.0021033422403760648
17756,0.05869431597741652
17757,0.026781501585286346
17758,0.07141137460900415
17759,0.002773598262423389
17760,0.002773598262423389
17761,0.002773598262423389
17762,0.002773598262423389
17763,0.002773598262423389
17764,0.04139865247075783
17765,0.018702855082934636
17766,0.05056965015511455
17767,0.001922634807213347
17768,0.001922634807213347
17769,0.001922634807213347
17770,0.001922634807213347
17771,0.001922634807213347
17772,0.02307029178118086
17773,0.010314453026194569
17774,0.02830089957147714
17775,0.0010522452399207587
17776,0.0010522452399207587
17777,0.0010522452399207587
17778,0.0010522452399207587
17779,0.0010522452399207587
17780,0.020065507618823523
17781,0.008955819373150778
17782,0.024632033334095402
17783,0.0009125171773189833
17784,0.0009125171773189833
17785,0.0009125171773189833
17786,0.0009125171773189833
17787,0.0009125171773189833
17788,0.01806408463201833
17789,0.008053419141828543
17790,0.022185436822810656
17791,0.0008199002408552788
17792,0.0008199002408552788
17793,0.0008199002408552788
17794,0.0008199002408552788
17795,0.0008199002408552788
17796,0.015448996440111362
17797,0.006877397456593632
17798,0.018985247411976526
17799,0.0006994273556214234
17800,0.0006994273556214234
17801,0.0006994273556214234
17802,0.0006994273556214234
17803,0.0006994273556214234
17804,0.015716558554306773
17805,0.0069975626265360216
17806,0.019312852706203858
17807,0.0007117254429465586
17808,0.0007117254429465586
17809,0.0007117254429465586
17810,0.0007117254429465586
17811,0.0007117254429465586
17812,0.015623018077493351
17813,0.006955548420797914
17814,0.019198325596295893
17815,0.0007074252709531917
17816,0.0007074252709531917
17817,0.0007074252709531917
17818,0.0007074252709531917
17819,0.0007074252709531917
17820,0.015210581627004505
17821,0.006770353195960791
17822,0.018693295975923323
17823,0.0006884743553250652
17824,0.0006884743553250652
17825,0.0006884743553250652
17826,0.0006884743553250652
17827,0.0006884743553250652
17828,0.0196817114746359
17829,0.00878261550468507
17830,0.02416304625759914
17831,0.0008947288279662832
17832,0.0008947288279662832
17833,0.0008947288279662832
17834,0.0008947288279662832
17835,0.0008947288279662832
17836,0.018262167093091978
17837,0.008142639519962736
17838,0.02242767992342666
17839,0.0008290505411917431
17840,0.0008290505411917431
17841,0.0008290505411917431
17842,0.0008290505411917431
17843,0.0008290505411917431
17844,0.039003400524114426
17845,0.017596636638667132
17846,0.04767016770713805
17847,0.0018070889370336506
17848,0.0018070889370336506
17849,0.0018070889370336506
17850,0.0018070889370336506
17851,0.0018070889370336506
17852,0.028801976477493045
17853,0.012918929507926431
17854,0.03528516301573606
17855,0.0013210669087181592
17856,0.0013210669087181592
17857,0.0013210669087181592
17858,0.0013210669087181592
17859,0.0013210669087181592
17860,0.02441646846581661
17861,0.010924636025743681
17862,0.029942933175491827
17863,0.001115111399332598
17864,0.001115111399332598
17865,0.001115111399332598
17866,0.001115111399332598
17867,0.001115111399332598
17868,0.01668989473486777
17869,0.007435004808090495
17870,0.02050426996030091
17871,0.0007565172646406566
17872,0.0007565172646406566
17873,0.0007565172646406566
17874,0.0007565172646406566
17875,0.0007565172646406566
17876,0.014728232670977935
17877,0.006553874516845895
17878,0.01810253540110677
17879,0.0006663302687103922
17880,0.0006663302687103922
17881,0.0006663302687103922
17882,0.0006663302687103922
17883,0.0006663302687103922
17884,0.022012017956888834
17885,0.009835420461422887
17886,0.027009322375810885
17887,0.0010029400508130063
17888,0.0010029400508130063
17889,0.0010029400508130063
17890,0.0010029400508130063
17891,0.0010029400508130063
17892,0.015394152544738299
17893,0.006852770918263183
17894,0.0189180910535314
17895,0.000696907327103185
17896,0.000696907327103185
17897,0.000696907327103185
17898,0.000696907327103185
17899,0.000696907327103185
17900,0.035663954433585755
17901,0.035663954433585755
17902,0.035663954433585755
17903,0.01605939509322865
17904,0.043622362018039505
17905,0.0016469093175353149
17906,0.0016469093175353149
17907,0.0016469093175353149
17908,0.0016469093175353149
17909,0.0016469093175353149
17910,0.04716650586212863
17911,0.021379146291799503
17912,0.05753855500027894
17913,0.002203145824739096
17914,0.002203145824739096
17915,0.002203145824739096
17916,0.002203145824739096
17917,0.002203145824739096
17918,0.029419415160014804
17919,0.013200505349310046
17920,0.03603642721668241
17921,0.0013502061322075598
17922,0.0013502061322075598
17923,0.0013502061322075598
17924,0.0013502061322075598
17925,0.0013502061322075598
17926,0.016313109289027176
17927,0.007265610833676943
17928,0.020043127713034903
17929,0.0007391679890440315
17930,0.0007391679890440315
17931,0.0007391679890440315
17932,0.0007391679890440315
17933,0.0007391679890440315
17934,0.07619772320816706
17935,0.03512319669210295
17936,0.09233516808765521
17937,0.00366566259986338
17938,0.00366566259986338
17939,0.00366566259986338
17940,0.00366566259986338
17941,0.00366566259986338
17942,0.09028465539622428
17943,0.04196146165201577
17944,0.10905330109640117
17945,0.004407319586911757
17946,0.004407319586911757
17947,0.004407319586911757
17948,0.004407319586911757
17949,0.004407319586911757
17950,0.11412868857944743
17951,0.05379813176987619
17952,0.1371070479357693
17953,0.00571373446967518
17954,0.00571373446967518
17955,0.00571373446967518
17956,0.00571373446967518
17957,0.00571373446967518
17958,0.031677584310420275
17959,0.014232001762837712
17960,0.038782208732849155
17961,0.0014570794428131859
17962,0.0014570794428131859
17963,0.0014570794428131859
17964,0.0014570794428131859
17965,0.0014570794428131859
17966,0.02716781879096804
17967,0.01217464249690154
17968,0.03329577505230126
17969,0.001244115264034509
17970,0.001244115264034509
17971,0.001244115264034509
17972,0.001244115264034509
17973,0.001244115264034509
17974,0.031149045086736677
17975,0.013990335873001504
17976,0.038139798144471826
17977,0.0014320224434938751
17978,0.0014320224434938751
17979,0.0014320224434938751
17980,0.0014320224434938751
17981,0.0014320224434938751
17982,0.016043013772759258
17983,0.007144226451241925
17984,0.01971251201645866
17985,0.0007267391108290908
17986,0.0007267391108290908
17987,0.0007267391108290908
17988,0.0007267391108290908
17989,0.0007267391108290908
17990,0.01785046118382335
17991,0.007957221140841197
17992,0.021924163024611455
17993,0.0008100359828749075
17994,0.0008100359828749075
17995,0.0008100359828749075
17996,0.0008100359828749075
17997,0.0008100359828749075
17998,0.01702942189906172
17999,0.007587709997967701
18000,0.02091974315936295
18001,0.000772161839948295
18002,0.000772161839948295
18003,0.000772161839948295
18004,0.000772161839948295
18005,0.000772161839948295
18006,0.03727709644617928
18007,0.0168012386130428
18008,0.04557846272677453
18009,0.0017241528367748541
18010,0.0017241528367748541
18011,0.0017241528367748541
18012,0.0017241528367748541
18013,0.0017241528367748541
18014,0.03977491616826716
18015,0.017952621331629757
18016,0.048604447624838315
18017,0.001844246486000415
18018,0.001844246486000415
18019,0.001844246486000415
18020,0.001844246486000415
18021,0.001844246486000415
18022,0.03986240326598869
18023,0.017993008528460055
18024,0.04871037056684049
18025,0.0018484636132404882
18026,0.0018484636132404882
18027,0.0018484636132404882
18028,0.0018484636132404882
18029,0.0018484636132404882
18030,0.042003208204895594
18031,0.01898254108453668
18032,0.05130096517466517
18033,0.0019518853792726057
18034,0.0019518853792726057
18035,0.0019518853792726057
18036,0.0019518853792726057
18037,0.0019518853792726057
18038,0.05600821932107884
18039,0.02551627913518522
18040,0.06818544966801439
18041,0.002639490751363369
18042,0.002639490751363369
18043,0.002639490751363369
18044,0.002639490751363369
18045,0.002639490751363369
18046,0.046235186255781484
18047,0.020945814220701523
18048,0.05641456117263791
18049,0.0021576335095865036
18050,0.0021576335095865036
18051,0.0021576335095865036
18052,0.0021576335095865036
18053,0.0021576335095865036
18054,0.021946729702203224
18055,0.009805886210387423
18056,0.026929620116505702
18057,0.0009999015930999445
18058,0.0009999015930999445
18059,0.0009999015930999445
18060,0.0009999015930999445
18061,0.0009999015930999445
18062,0.026558861226848182
18063,0.011897641893942225
18064,0.03255405777125957
18065,0.001215502818914395
18066,0.001215502818914395
18067,0.001215502818914395
18068,0.001215502818914395
18069,0.001215502818914395
18070,0.028072116232825586
18071,0.012586339624538728
18072,0.034396833310892605
18073,0.0012866676537310723
18074,0.0012866676537310723
18075,0.0012866676537310723
18076,0.0012866676537310723
18077,0.0012866676537310723
18078,0.026882894707663557
18079,0.012045013352029963
18080,0.03294876033348206
18081,0.0012307235836960778
18082,0.0012307235836960778
18083,0.0012307235836960778
18084,0.0012307235836960778
18085,0.0012307235836960778
18086,0.04538086310395426
18087,0.020548714560210558
18088,0.05538306797523217
18089,0.0021159583584261267
18090,0.0021159583584261267
18091,0.0021159583584261267
18092,0.0021159583584261267
18093,0.0021159583584261267
18094,0.03614233048303285
18095,0.016279245888562402
18096,0.04420259451577984
18097,0.0016697901027393832
18098,0.0016697901027393832
18099,0.0016697901027393832
18100,0.0016697901027393832
18101,0.0016697901027393832
18102,0.048221919587072094
18103,0.021870778047443924
18104,0.058811732017579894
18105,0.002254825076173757
18106,0.002254825076173757
18107,0.002254825076173757
18108,0.002254825076173757
18109,0.002254825076173757
18110,0.02470087894479419
18111,0.01105367015979287
18112,0.030289718933383048
18113,0.0011284144984391798
18114,0.0011284144984391798
18115,0.0011284144984391798
18116,0.0011284144984391798
18117,0.0011284144984391798
18118,0.026970997415095305
18119,0.012085092110813272
18120,0.03305606727343097
18121,0.0012348636885016917
18122,0.0012348636885016917
18123,0.0012348636885016917
18124,0.0012348636885016917
18125,0.0012348636885016917
18126,0.049501784518223166
18127,0.02246776337937376
18128,0.06035483954574263
18129,0.002317641540467143
18130,0.002317641540467143
18131,0.002317641540467143
18132,0.002317641540467143
18133,0.002317641540467143
18134,0.052305681900726195
18135,0.023778698215915665
18136,0.06373226010162258
18137,0.002455823512727577
18138,0.002455823512727577
18139,0.002455823512727577
18140,0.002455823512727577
18141,0.002455823512727577
18142,0.054732776668629426
18143,0.02491688353193651
18144,0.06665228165154935
18145,0.002576066623889503
18146,0.002576066623889503
18147,0.002576066623889503
18148,0.002576066623889503
18149,0.002576066623889503
18150,0.04510667387943188
18151,0.020421350544392765
18152,0.05505193096319029
18153,0.0021025980715885955
18154,0.0021025980715885955
18155,0.0021025980715885955
18156,0.0021025980715885955
18157,0.0021025980715885955
18158,0.024369525560794705
18159,0.010903342505417963
18160,0.029885690620842117
18161,0.0011129163898101855
18162,0.0011129163898101855
18163,0.0011129163898101855
18164,0.0011129163898101855
18165,0.0011129163898101855
18166,0.04512240334517137
18167,0.020428655977966635
18168,0.055070928497220166
18169,0.002103364315936689
18170,0.002103364315936689
18171,0.002103364315936689
18172,0.002103364315936689
18173,0.002103364315936689
18174,0.03773297940218717
18175,0.017011135295619487
18176,0.04613100318457156
18177,0.0017460270522067836
18178,0.0017460270522067836
18179,0.0017460270522067836
18180,0.0017460270522067836
18181,0.0017460270522067836
18182,0.039850684211192006
18183,0.017987598356264584
18184,0.04869618224592198
18185,0.0018478986789177791
18186,0.0018478986789177791
18187,0.0018478986789177791
18188,0.0018478986789177791
18189,0.0018478986789177791
18190,0.04945858220603085
18191,0.02244759760149145
18192,0.06030276624120432
18193,0.0023155185180793966
18194,0.0023155185180793966
18195,0.0023155185180793966
18196,0.0023155185180793966
18197,0.0023155185180793966
18198,0.03311528444343915
18199,0.014890102282771916
18200,0.040528859256313055
18201,0.0015253701842393946
18202,0.0015253701842393946
18203,0.0015253701842393946
18204,0.0015253701842393946
18205,0.0015253701842393946
18206,0.021732791943073777
18207,0.00970912311359428
18208,0.026668433351037368
18209,0.00098994783115021
18210,0.00098994783115021
18211,0.00098994783115021
18212,0.00098994783115021
18213,0.00098994783115021
18214,0.050351663808126286
18215,0.022864669811576244
18216,0.061379018711294135
18217,0.002359443240242514
18218,0.002359443240242514
18219,0.002359443240242514
18220,0.002359443240242514
18221,0.002359443240242514
18222,0.0402990604736347
18223,0.018194645616509502
18224,0.04923897893840272
18225,0.0018695226963024204
18226,0.0018695226963024204
18227,0.0018695226963024204
18228,0.0018695226963024204
18229,0.0018695226963024204
18230,0.05657772230244765
18231,0.025784202520130063
18232,0.06886973977140023
18233,0.002667863281588711
18234,0.002667863281588711
18235,0.002667863281588711
18236,0.002667863281588711
18237,0.002667863281588711
18238,0.023828386468614935
18239,0.010657961027283256
18240,0.029225731230308895
18241,0.0010876277430243917
18242,0.0010876277430243917
18243,0.0010876277430243917
18244,0.0010876277430243917
18245,0.0010876277430243917
18246,0.022912531986349093
18247,0.010243005929749544
18248,0.02810840084051816
18249,0.0010448887144069103
18250,0.0010448887144069103
18251,0.0010448887144069103
18252,0.0010448887144069103
18253,0.0010448887144069103
18254,0.023445598166769083
18255,0.010484475072660825
18256,0.028758792319122053
18257,0.0010697553371147451
18258,0.0010697553371147451
18259,0.0010697553371147451
18260,0.0010697553371147451
18261,0.0010697553371147451
18262,0.022891353395333817
18263,0.010233415427873066
18264,0.0280825576197651
18265,0.0010439013043094557
18266,0.0010439013043094557
18267,0.0010439013043094557
18268,0.0010439013043094557
18269,0.0010439013043094557
18270,0.028115348516460793
18271,0.012606032458338268
18272,0.03444946069362562
18273,0.0012887038734780434
18274,0.0012887038734780434
18275,0.0012887038734780434
18276,0.0012887038734780434
18277,0.0012887038734780434
18278,0.019451883155552005
18279,0.008678931926611873
18280,0.023882163096575464
18281,0.0008840830089652482
18282,0.0008840830089652482
18283,0.0008840830089652482
18284,0.0008840830089652482
18285,0.0008840830089652482
18286,0.03208926486022841
18287,0.014420336620952831
18288,0.039282475022709554
18289,0.0014766144897158078
18290,0.0014766144897158078
18291,0.0014766144897158078
18292,0.0014766144897158078
18293,0.0014766144897158078
18294,0.022829400321710314
18295,0.010205361950803788
18296,0.028006957791234723
18297,0.0010410130987861998
18298,0.0010410130987861998
18299,0.0010410130987861998
18300,0.0010410130987861998
18301,0.0010410130987861998
18302,0.029167166965717674
18303,0.013085446590100504
18304,0.03572953196528149
18305,0.0013382973309572542
18306,0.0013382973309572542
18307,0.0013382973309572542
18308,0.0013382973309572542
18309,0.0013382973309572542
18310,0.03084486208831232
18311,0.01385131902547683
18312,0.03777000898465147
18313,0.0014176135502814917
18314,0.0014176135502814917
18315,0.0014176135502814917
18316,0.0014176135502814917
18317,0.0014176135502814917
18318,0.017784357456947793
18319,0.007927458290857616
18320,0.021843309098965372
18321,0.0008069844127188761
18322,0.0008069844127188761
18323,0.0008069844127188761
18324,0.0008069844127188761
18325,0.0008069844127188761
18326,0.04670039320357481
18327,0.021162211671870955
18328,0.056976071946587305
18329,0.0021803569399863982
18330,0.0021803569399863982
18331,0.0021803569399863982
18332,0.0021803569399863982
18333,0.0021803569399863982
18334,0.02448825128486304
18335,0.01095719923644512
18336,0.030030463309349078
18337,0.0011184682915384278
18338,0.0011184682915384278
18339,0.0011184682915384278
18340,0.0011184682915384278
18341,0.0011184682915384278
18342,0.04191290407717269
18343,0.018940751338404012
18344,0.05119173964961637
18345,0.0019475139058755758
18346,0.0019475139058755758
18347,0.0019475139058755758
18348,0.0019475139058755758
18349,0.0019475139058755758
18350,0.02617467736435968
18351,0.02617467736435968
18352,0.01172298401022458
18353,0.032086009654138985
18354,0.0011974691451077776
18355,0.0011974691451077776
18356,0.0011974691451077776
18357,0.0011974691451077776
18358,0.0011974691451077776
18359,0.05243411424634746
18360,0.02383884684385256
18361,0.06388685807318178
18362,0.00246217159660078
18363,0.00246217159660078
18364,0.00246217159660078
18365,0.00246217159660078
18366,0.00246217159660078
18367,0.06091675604019231
18368,0.02783130136474719
18369,0.07407744723245338
18370,0.002885109510974168
18371,0.002885109510974168
18372,0.002885109510974168
18373,0.002885109510974168
18374,0.002885109510974168
18375,0.05052967379444544
18376,0.02294785228358156
18377,0.061593485525013814
18378,0.002368207776855103
18379,0.002368207776855103
18380,0.002368207776855103
18381,0.002368207776855103
18382,0.002368207776855103
18383,0.02793416082712819
18384,0.012523505712310075
18385,0.03422889083197062
18386,0.001280171176154496
18387,0.001280171176154496
18388,0.001280171176154496
18389,0.001280171176154496
18390,0.001280171176154496
18391,0.03681743597694522
18392,0.016589713218808918
18393,0.04502122583823573
18394,0.0017021173637580221
18395,0.0017021173637580221
18396,0.0017021173637580221
18397,0.0017021173637580221
18398,0.0017021173637580221
18399,0.025563179360908215
18400,0.011445141324907036
18401,0.031340854494190586
18402,0.0011687932848943017
18403,0.0011687932848943017
18404,0.0011687932848943017
18405,0.0011687932848943017
18406,0.0011687932848943017
18407,0.04729472691390797
18408,0.021438842314077465
18409,0.05769326497235103
18410,0.002209418455239712
18411,0.002209418455239712
18412,0.002209418455239712
18413,0.002209418455239712
18414,0.002209418455239712
18415,0.02970133568952082
18416,0.013329137666900604
18417,0.0363793805633479
18418,0.001363522774545493
18419,0.001363522774545493
18420,0.001363522774545493
18421,0.001363522774545493
18422,0.001363522774545493
18423,0.026488242576047583
18424,0.011865531494579114
18425,0.03246802989151099
18426,0.0012121869452906217
18427,0.0012121869452906217
18428,0.0012121869452906217
18429,0.0012121869452906217
18430,0.0012121869452906217
18431,0.025234027533603563
18432,0.011295666297928513
18433,0.03093967133781186
18434,0.0011533721065938884
18435,0.0011533721065938884
18436,0.0011533721065938884
18437,0.0011533721065938884
18438,0.0011533721065938884
18439,0.01999337764773675
18440,0.008923262011387626
18441,0.024543899109165462
18442,0.0009091730514406975
18443,0.0009091730514406975
18444,0.0009091730514406975
18445,0.0009091730514406975
18446,0.0009091730514406975
18447,0.04349912956807623
18448,0.019675432477614142
18449,0.05310966356484775
18450,0.002024414958724704
18451,0.002024414958724704
18452,0.002024414958724704
18453,0.002024414958724704
18454,0.002024414958724704
18455,0.039508368538222344
18456,0.01782959822777624
18457,0.04828170494785484
18458,0.0018314026475461992
18459,0.0018314026475461992
18460,0.0018314026475461992
18461,0.0018314026475461992
18462,0.0018314026475461992
18463,0.04389277420447946
18464,0.019857960889561405
18465,0.05358540628354131
18466,0.0020435367381517583
18467,0.0020435367381517583
18468,0.0020435367381517583
18469,0.0020435367381517583
18470,0.0020435367381517583
18471,0.02007491015022494
18472,0.008960063596651028
18473,0.02464352188890408
18474,0.0009129531368140014
18475,0.0009129531368140014
18476,0.0009129531368140014
18477,0.0009129531368140014
