Id,WnvPresent
19511,0.019709572
19512,0.015591043
19513,0.015591043
19514,0.015591043
19515,0.015591043
19516,0.015591043
19517,0.029801508
19518,0.012667037
19519,0.017687377
19520,0.013985381
19521,0.013985381
19522,0.013985381
19523,0.013985381
19524,0.013985381
19525,0.030947177
19526,0.019656962
19527,0.024520732
19528,0.021686813
19529,0.021686813
19530,0.021686813
19531,0.021686813
19532,0.021686813
19533,0.022518577
19534,0.009530319
19535,0.0133242505
19536,0.010525684
19537,0.010525684
19538,0.010525684
19539,0.010525684
19540,0.010525684
19541,0.02343615
19542,0.014844153
19543,0.018539596
19544,0.016385324
19545,0.016385324
19546,0.016385324
19547,0.016385324
19548,0.016385324
19549,0.032159925
19550,0.020436604
19551,0.02548827
19552,0.022545114
19553,0.022545114
19554,0.022545114
19555,0.022545114
19556,0.022545114
19557,0.030366903
19558,0.012911682
19559,0.018027209
19560,0.01425512
19561,0.01425512
19562,0.01425512
19563,0.01425512
19564,0.01425512
19565,0.06465735
19566,0.025077248
19567,0.029731385
19568,0.02765103
19569,0.02765103
19570,0.02765103
19571,0.02765103
19572,0.02765103
19573,0.04427984
19574,0.01898389
19575,0.023771025
19576,0.020945722
19577,0.020945722
19578,0.020945722
19579,0.020945722
19580,0.020945722
19581,0.033265553
19582,0.012642252
19583,0.017652946
19584,0.013958054
19585,0.013958054
19586,0.013958054
19587,0.013958054
19588,0.013958054
19589,0.019806236
19590,0.012527938
19591,0.015655931
19592,0.0138320085
19593,0.0138320085
19594,0.0138320085
19595,0.0138320085
19596,0.0138320085
19597,0.07632349
19598,0.02982969
19599,0.03533386
19600,0.032874793
19601,0.032874793
19602,0.032874793
19603,0.032874793
19604,0.032874793
19605,0.08419669
19606,0.033078544
19607,0.04347886
19608,0.03644284
19609,0.03644284
19610,0.03644284
19611,0.03644284
19612,0.03644284
19613,0.09549276
19614,0.037799533
19615,0.044706523
19616,0.0416233
19617,0.0416233
19618,0.0416233
19619,0.0416233
19620,0.0416233
19621,0.036783133
19622,0.015699508
19623,0.021895053
19624,0.017327921
19625,0.017327921
19626,0.017327921
19627,0.017327921
19628,0.017327921
19629,0.06634944
19630,0.028825954
19631,0.03600386
19632,0.031771947
19633,0.031771947
19634,0.031771947
19635,0.031771947
19636,0.031771947
19637,0.04545472
19638,0.019501282
19639,0.024415644
19640,0.021515412
19641,0.021515412
19642,0.021515412
19643,0.021515412
19644,0.021515412
19645,0.038779836
19646,0.014790209
19647,0.020634435
19648,0.01632587
19649,0.01632587
19650,0.01632587
19651,0.01632587
19652,0.01632587
19653,0.03316196
19654,0.01412351
19655,0.019709572
19656,0.015591043
19657,0.015591043
19658,0.015591043
19659,0.015591043
19660,0.015591043
19661,0.02343615
19662,0.014844153
19663,0.018539596
19664,0.016385324
19665,0.016385324
19666,0.016385324
19667,0.016385324
19668,0.016385324
19669,0.028372768
19670,0.012049555
19671,0.016829332
19672,0.013304501
19673,0.013304501
19674,0.013304501
19675,0.013304501
19676,0.013304501
19677,0.026848497
19678,0.01139193
19679,0.015915053
19680,0.012579256
19681,0.012579256
19682,0.012579256
19683,0.012579256
19684,0.012579256
19685,0.04075314
19686,0.02598141
19687,0.032358386
19688,0.028645266
19689,0.028645266
19690,0.028645266
19691,0.028645266
19692,0.028645266
19693,0.047017984
19694,0.018027728
19695,0.025118621
19696,0.019892756
19697,0.019892756
19698,0.019892756
19699,0.019892756
19700,0.019892756
19701,0.047017984
19702,0.018027728
19703,0.025118621
19704,0.019892756
19705,0.019892756
19706,0.019892756
19707,0.019892756
19708,0.019892756
19709,0.026848497
19710,0.01139193
19711,0.015915053
19712,0.012579256
19713,0.012579256
19714,0.012579256
19715,0.012579256
19716,0.012579256
19717,0.036783133
19718,0.015699508
19719,0.021895053
19720,0.017327921
19721,0.017327921
19722,0.017327921
19723,0.017327921
19724,0.017327921
19725,0.036783133
19726,0.015699508
19727,0.021895053
19728,0.017327921
19729,0.017327921
19730,0.017327921
19731,0.017327921
19732,0.017327921
19733,0.04427984
19734,0.01898389
19735,0.023771025
19736,0.020945722
19737,0.020945722
19738,0.020945722
19739,0.020945722
19740,0.020945722
19741,0.04427984
19742,0.01898389
19743,0.023771025
19744,0.020945722
19745,0.020945722
19746,0.020945722
19747,0.020945722
19748,0.020945722
19749,0.028007936
19750,0.010608378
19751,0.014046427
19752,0.011715005
19753,0.011715005
19754,0.011715005
19755,0.011715005
19756,0.011715005
19757,0.059007354
19758,0.025522627
19759,0.035455067
19760,0.028140804
19761,0.028140804
19762,0.028140804
19763,0.028140804
19764,0.028140804
19765,0.042546496
19766,0.018221881
19767,0.025387164
19768,0.020106582
19769,0.020106582
19770,0.020106582
19771,0.020106582
19772,0.020106582
19773,0.035515264
19774,0.022597373
19775,0.028167792
19776,0.024923144
19777,0.024923144
19778,0.024923144
19779,0.024923144
19780,0.024923144
19781,0.03441081
19782,0.021885522
19783,0.027285367
19784,0.024139838
19785,0.024139838
19786,0.024139838
19787,0.024139838
19788,0.024139838
19789,0.056200746
19790,0.056200746
19791,0.024267605
19792,0.033728544
19793,0.026760574
19794,0.026760574
19795,0.026760574
19796,0.026760574
19797,0.026760574
19798,0.036783133
19799,0.015699508
19800,0.021895053
19801,0.017327921
19802,0.017327921
19803,0.017327921
19804,0.017327921
19805,0.017327921
19806,0.047142457
19807,0.020245807
19808,0.0281841
19809,0.022335082
19810,0.022335082
19811,0.022335082
19812,0.022335082
19813,0.022335082
19814,0.047017984
19815,0.018027728
19816,0.025118621
19817,0.019892756
19818,0.019892756
19819,0.019892756
19820,0.019892756
19821,0.019892756
19822,0.06465735
19823,0.025077248
19824,0.029731385
19825,0.02765103
19826,0.02765103
19827,0.02765103
19828,0.02765103
19829,0.02765103
19830,0.0607142
19831,0.0607142
19832,0.02348729
19833,0.029376037
19834,0.025902227
19835,0.025902227
19836,0.025902227
19837,0.025902227
19838,0.025902227
19839,0.08323941
19840,0.036537718
19841,0.04554587
19842,0.040239193
19843,0.040239193
19844,0.040239193
19845,0.040239193
19846,0.040239193
19847,0.033103768
19848,0.014098235
19849,0.01967451
19850,0.015563186
19851,0.015563186
19852,0.015563186
19853,0.015563186
19854,0.015563186
19855,0.029978316
19856,0.011369007
19857,0.015049817
19858,0.012553973
19859,0.012553973
19860,0.012553973
19861,0.012553973
19862,0.012553973
19863,0.050768737
19864,0.021850595
19865,0.030398596
19866,0.0241014
19867,0.0241014
19868,0.0241014
19869,0.0241014
19870,0.0241014
19871,0.03316196
19872,0.01412351
19873,0.019709572
19874,0.015591043
19875,0.015591043
19876,0.015591043
19877,0.015591043
19878,0.015591043
19879,0.03316196
19880,0.01412351
19881,0.019709572
19882,0.015591043
19883,0.015591043
19884,0.015591043
19885,0.015591043
19886,0.015591043
19887,0.022518577
19888,0.009530319
19889,0.0133242505
19890,0.010525684
19891,0.010525684
19892,0.010525684
19893,0.010525684
19894,0.010525684
19895,0.02343615
19896,0.014844153
19897,0.018539596
19898,0.016385324
19899,0.016385324
19900,0.016385324
19901,0.016385324
19902,0.016385324
19903,0.03316196
19904,0.01412351
19905,0.019709572
19906,0.015591043
19907,0.015591043
19908,0.015591043
19909,0.015591043
19910,0.015591043
19911,0.029521681
19912,0.018741466
19913,0.023384113
19914,0.020678772
19915,0.020678772
19916,0.020678772
19917,0.020678772
19918,0.020678772
19919,0.031488005
19920,0.01339726
19921,0.018701538
19922,0.014790466
19923,0.014790466
19924,0.014790466
19925,0.014790466
19926,0.014790466
19927,0.04243141
19928,0.016221002
19929,0.02143861
19930,0.017902525
19931,0.017902525
19932,0.017902525
19933,0.017902525
19934,0.017902525
19935,0.04243141
19936,0.016221002
19937,0.02143861
19938,0.017902525
19939,0.017902525
19940,0.017902525
19941,0.017902525
19942,0.017902525
19943,0.035262637
19944,0.015036937
19945,0.0188479
19946,0.016597785
19947,0.016597785
19948,0.016597785
19949,0.016597785
19950,0.016597785
19951,0.050768737
19952,0.021850595
19953,0.030398596
19954,0.0241014
19955,0.0241014
19956,0.0241014
19957,0.0241014
19958,0.0241014
19959,0.03311608
19960,0.025551243
19961,0.031826105
19962,0.028172271
19963,0.028172271
19964,0.028172271
19965,0.028172271
19966,0.028172271
19967,0.04243141
19968,0.04243141
19969,0.04243141
19970,0.016221002
19971,0.02143861
19972,0.017902525
19973,0.017902525
19974,0.017902525
19975,0.017902525
19976,0.017902525
19977,0.03316196
19978,0.01412351
19979,0.019709572
19980,0.015591043
19981,0.015591043
19982,0.015591043
19983,0.015591043
19984,0.015591043
19985,0.047017984
19986,0.018027728
19987,0.025118621
19988,0.019892756
19989,0.019892756
19990,0.019892756
19991,0.019892756
19992,0.019892756
19993,0.043390255
19994,0.016597824
19995,0.023139535
19996,0.018317677
19997,0.018317677
19998,0.018317677
19999,0.018317677
20000,0.018317677
20001,0.050768737
20002,0.021850595
20003,0.030398596
20004,0.0241014
20005,0.0241014
20006,0.0241014
20007,0.0241014
20008,0.0241014
20009,0.052775286
20010,0.033799447
20011,0.042012565
20012,0.03723424
20013,0.03723424
20014,0.03723424
20015,0.03723424
20016,0.03723424
20017,0.059898064
20018,0.025921816
20019,0.03600386
20020,0.028579742
20021,0.028579742
20022,0.028579742
20023,0.028579742
20024,0.028579742
20025,0.033103768
20026,0.014098235
20027,0.01967451
20028,0.015563186
20029,0.015563186
20030,0.015563186
20031,0.015563186
20032,0.015563186
20033,0.059007354
20034,0.025522627
20035,0.035455067
20036,0.028140804
20037,0.028140804
20038,0.028140804
20039,0.028140804
20040,0.028140804
20041,0.050768737
20042,0.021850595
20043,0.030398596
20044,0.0241014
20045,0.0241014
20046,0.0241014
20047,0.0241014
20048,0.0241014
20049,0.033103768
20050,0.014098235
20051,0.01967451
20052,0.015563186
20053,0.015563186
20054,0.015563186
20055,0.015563186
20056,0.015563186
20057,0.033103768
20058,0.014098235
20059,0.01967451
20060,0.015563186
20061,0.015563186
20062,0.015563186
20063,0.015563186
20064,0.015563186
20065,0.059007354
20066,0.025522627
20067,0.035455067
20068,0.028140804
20069,0.028140804
20070,0.028140804
20071,0.028140804
20072,0.028140804
20073,0.03429685
20074,0.02181211
20075,0.027194344
20076,0.02405905
20077,0.02405905
20078,0.02405905
20079,0.02405905
20080,0.02405905
20081,0.03493582
20082,0.02222383
20083,0.02770478
20084,0.024512121
20085,0.024512121
20086,0.024512121
20087,0.024512121
20088,0.024512121
20089,0.029198918
20090,0.018534308
20091,0.023126852
20092,0.02045065
20093,0.02045065
20094,0.02045065
20095,0.02045065
20096,0.02045065
20097,0.019381728
20098,0.012257476
20099,0.01531898
20100,0.013533778
20101,0.013533778
20102,0.013533778
20103,0.013533778
20104,0.013533778
20105,0.03815242
20106,0.014545043
20107,0.019234115
20108,0.016055673
20109,0.016055673
20110,0.016055673
20111,0.016055673
20112,0.016055673
20113,0.024184199
20114,0.013673449
20115,0.017082507
20116,0.015094936
20117,0.015094936
20118,0.015094936
20119,0.015094936
20120,0.015094936
20121,0.020757439
20122,0.015969107
20123,0.019938942
20124,0.017624985
20125,0.017624985
20126,0.017624985
20127,0.017624985
20128,0.017624985
20129,0.026299845
20130,0.011155511
20131,0.015586252
20132,0.012318503
20133,0.012318503
20134,0.012318503
20135,0.012318503
20136,0.012318503
20137,0.031594694
20138,0.016343975
20139,0.022787957
20140,0.018038008
20141,0.018038008
20142,0.018038008
20143,0.018038008
20144,0.018038008
20145,0.032795828
20146,0.013964538
20147,0.017444888
20148,0.015415821
20149,0.015415821
20150,0.015415821
20151,0.015415821
20152,0.015415821
20153,0.019648062
20154,0.015111697
20155,0.018872468
20156,0.016680174
20157,0.016680174
20158,0.016680174
20159,0.016680174
20160,0.016680174
20161,0.020356532
20162,0.015659202
20163,0.019553518
20164,0.017283509
20165,0.017283509
20166,0.017283509
20167,0.017283509
20168,0.017283509
20169,0.020757439
20170,0.013134281
20171,0.016411152
20172,0.014500541
20173,0.014500541
20174,0.014500541
20175,0.014500541
20176,0.014500541
20177,0.031333532
20178,0.01333032
20179,0.018608583
20180,0.014716668
20181,0.014716668
20182,0.014716668
20183,0.014716668
20184,0.014716668
20185,0.031333532
20186,0.01333032
20187,0.018608583
20188,0.014716668
20189,0.014716668
20190,0.014716668
20191,0.014716668
20192,0.014716668
20193,0.020757439
20194,0.015969107
20195,0.019938942
20196,0.017624985
20197,0.017624985
20198,0.017624985
20199,0.017624985
20200,0.017624985
20201,0.049520437
20202,0.021297378
20203,0.029635515
20204,0.023492567
20205,0.023492567
20206,0.023492567
20207,0.023492567
20208,0.023492567
20209,0.020383967
20210,0.011505373
20211,0.014381754
20212,0.01270437
20213,0.01270437
20214,0.01270437
20215,0.01270437
20216,0.01270437
20217,0.059007354
20218,0.025522627
20219,0.035455067
20220,0.028140804
20221,0.028140804
20222,0.028140804
20223,0.028140804
20224,0.028140804
20225,0.025451947
20226,0.01960236
20227,0.024452949
20228,0.0216267
20229,0.0216267
20230,0.0216267
20231,0.0216267
20232,0.0216267
20233,0.03375529
20234,0.026048368
20235,0.032441232
20236,0.028718889
20237,0.028718889
20238,0.028718889
20239,0.028718889
20240,0.028718889
20241,0.024962667
20242,0.019223316
20243,0.023982411
20244,0.021209357
20245,0.021209357
20246,0.021209357
20247,0.021209357
20248,0.021209357
20249,0.029721431
20250,0.022913668
20251,0.028559765
20252,0.025271151
20253,0.025271151
20254,0.025271151
20255,0.025271151
20256,0.025271151
20257,0.029721431
20258,0.022913668
20259,0.028559765
20260,0.025271151
20261,0.025271151
20262,0.025271151
20263,0.025271151
20264,0.025271151
20265,0.03450383
20266,0.026630713
20267,0.033161633
20268,0.029359136
20269,0.029359136
20270,0.029359136
20271,0.029359136
20272,0.029359136
20273,0.030044014
20274,0.023164116
20275,0.028870119
20276,0.025546696
20277,0.025546696
20278,0.025546696
20279,0.025546696
20280,0.025546696
20281,0.03375529
20282,0.026048368
20283,0.032441232
20284,0.028718889
20285,0.028718889
20286,0.028718889
20287,0.028718889
20288,0.028718889
20289,0.032484397
20290,0.025060115
20291,0.031218218
20292,0.027632194
20293,0.027632194
20294,0.027632194
20295,0.027632194
20296,0.027632194
20297,0.02920594
20298,0.018538816
20299,0.023132449
20300,0.020455614
20301,0.020455614
20302,0.020455614
20303,0.020455614
20304,0.020455614
20305,0.0153533565
20306,0.009695196
20307,0.012124584
20308,0.0107075935
20309,0.0107075935
20310,0.0107075935
20311,0.0107075935
20312,0.0107075935
20313,0.025451947
20314,0.016133137
20315,0.020142905
20316,0.017805716
20317,0.017805716
20318,0.017805716
20319,0.017805716
20320,0.017805716
20321,0.026221829
20322,0.02019897
20323,0.025193395
20324,0.02228352
20325,0.02228352
20326,0.02228352
20327,0.02228352
20328,0.02228352
20329,0.042734437
20330,0.03304752
20331,0.041085694
20332,0.036408782
20333,0.036408782
20334,0.036408782
20335,0.036408782
20336,0.036408782
20337,0.026735095
20338,0.026735095
20339,0.01695466
20340,0.021164225
20341,0.018710786
20342,0.018710786
20343,0.018710786
20344,0.018710786
20345,0.018710786
20346,0.044768494
20347,0.034637187
20348,0.043044806
20349,0.03815375
20350,0.03815375
20351,0.03815375
20352,0.03815375
20353,0.03815375
20354,0.062280282
20355,0.026991548
20356,0.033728544
20357,0.029755812
20358,0.029755812
20359,0.029755812
20360,0.029755812
20361,0.029755812
20362,0.029198918
20363,0.018534308
20364,0.023126852
20365,0.02045065
20366,0.02045065
20367,0.02045065
20368,0.02045065
20369,0.02045065
20370,0.033103768
20371,0.014098235
20372,0.01967451
20373,0.015563186
20374,0.015563186
20375,0.015563186
20376,0.015563186
20377,0.015563186
20378,0.028299104
20379,0.021809805
20380,0.027191484
20381,0.024056515
20382,0.024056515
20383,0.024056515
20384,0.024056515
20385,0.024056515
20386,0.11584003
20387,0.04648552
20388,0.054889135
20389,0.051141266
20390,0.051141266
20391,0.051141266
20392,0.051141266
20393,0.051141266
20394,0.12484843
20395,0.12484843
20396,0.12484843
20397,0.12484843
20398,0.12484843
20399,0.12484843
20400,0.12484843
20401,0.12484843
20402,0.12484843
20403,0.12484843
20404,0.12484843
20405,0.12484843
20406,0.12484843
20407,0.12484843
20408,0.12484843
20409,0.12484843
20410,0.12484843
20411,0.12484843
20412,0.12484843
20413,0.12484843
20414,0.12484843
20415,0.12484843
20416,0.12484843
20417,0.050408
20418,0.050408
20419,0.050408
20420,0.050408
20421,0.050408
20422,0.059476484
20423,0.059476484
20424,0.059476484
20425,0.055433754
20426,0.055433754
20427,0.055433754
20428,0.055433754
20429,0.055433754
20430,0.08125244
20431,0.03185964
20432,0.04189333
20433,0.03510447
20434,0.03510447
20435,0.03510447
20436,0.03510447
20437,0.03510447
20438,0.024575237
20439,0.015572291
20440,0.01944543
20441,0.01718774
20442,0.01718774
20443,0.01718774
20444,0.01718774
20445,0.01718774
20446,0.022518577
20447,0.009530319
20448,0.0133242505
20449,0.010525684
20450,0.010525684
20451,0.010525684
20452,0.010525684
20453,0.010525684
20454,0.018849196
20455,0.011918306
20456,0.014896375
20457,0.013159764
20458,0.013159764
20459,0.013159764
20460,0.013159764
20461,0.013159764
20462,0.038220856
20463,0.029525522
20464,0.03673957
20465,0.032540616
20466,0.032540616
20467,0.032540616
20468,0.032540616
20469,0.032540616
20470,0.026221829
20471,0.02019897
20472,0.025193395
20473,0.02228352
20474,0.02228352
20475,0.02228352
20476,0.02228352
20477,0.02228352
20478,0.028299104
20479,0.021809805
20480,0.027191484
20481,0.024056515
20482,0.024056515
20483,0.024056515
20484,0.024056515
20485,0.024056515
20486,0.056200746
20487,0.024267605
20488,0.033728544
20489,0.026760574
20490,0.026760574
20491,0.026760574
20492,0.026760574
20493,0.026760574
20494,0.047142457
20495,0.020245807
20496,0.0281841
20497,0.022335082
20498,0.022335082
20499,0.022335082
20500,0.022335082
20501,0.022335082
20502,0.047142457
20503,0.020245807
20504,0.0281841
20505,0.022335082
20506,0.022335082
20507,0.022335082
20508,0.022335082
20509,0.022335082
20510,0.047142457
20511,0.020245807
20512,0.0281841
20513,0.022335082
20514,0.022335082
20515,0.022335082
20516,0.022335082
20517,0.022335082
20518,0.053099956
20519,0.020440122
20520,0.026977627
20521,0.022548988
20522,0.022548988
20523,0.022548988
20524,0.022548988
20525,0.022548988
20526,0.037514396
20527,0.023887374
20528,0.029766103
20529,0.026342336
20530,0.026342336
20531,0.026342336
20532,0.026342336
20533,0.026342336
20534,0.03441081
20535,0.026558332
20536,0.03307212
20537,0.029279564
20538,0.029279564
20539,0.029279564
20540,0.029279564
20541,0.029279564
20542,0.031488005
20543,0.01339726
20544,0.018701538
20545,0.014790466
20546,0.014790466
20547,0.014790466
20548,0.014790466
20549,0.014790466
20550,0.0243355
20551,0.010310325
20552,0.012891854
20553,0.011386218
20554,0.011386218
20555,0.011386218
20556,0.011386218
20557,0.011386218
20558,0.018331368
20559,0.011588636
20560,0.014485543
20561,0.012796199
20562,0.012796199
20563,0.012796199
20564,0.012796199
20565,0.012796199
20566,0.043828208
20567,0.018785192
20568,0.02616608
20569,0.020726927
20570,0.020726927
20571,0.020726927
20572,0.020726927
20573,0.020726927
20574,0.056200746
20575,0.024267605
20576,0.033728544
20577,0.026760574
20578,0.026760574
20579,0.026760574
20580,0.026760574
20581,0.026760574
20582,0.029198918
20583,0.018534308
20584,0.023126852
20585,0.02045065
20586,0.02045065
20587,0.02045065
20588,0.02045065
20589,0.02045065
20590,0.03099242
20591,0.013182534
20592,0.01653141
20593,0.014553738
20594,0.014553738
20595,0.014553738
20596,0.014553738
20597,0.014553738
20598,0.028372768
20599,0.012049555
20600,0.016829332
20601,0.013304501
20602,0.013304501
20603,0.013304501
20604,0.013304501
20605,0.013304501
20606,0.042218283
20607,0.016137308
20608,0.022501668
20609,0.017810311
20610,0.017810311
20611,0.017810311
20612,0.017810311
20613,0.017810311
20614,0.04243141
20615,0.016221002
20616,0.02143861
20617,0.017902525
20618,0.017902525
20619,0.017902525
20620,0.017902525
20621,0.017902525
20622,0.09549276
20623,0.037799533
20624,0.044706523
20625,0.0416233
20626,0.0416233
20627,0.0416233
20628,0.0416233
20629,0.0416233
20630,0.047017984
20631,0.018027728
20632,0.025118621
20633,0.019892756
20634,0.019892756
20635,0.019892756
20636,0.019892756
20637,0.019892756
20638,0.02441862
20639,0.015472144
20640,0.019320857
20641,0.017077383
20642,0.017077383
20643,0.017077383
20644,0.017077383
20645,0.017077383
20646,0.06569087
20647,0.025495343
20648,0.031871118
20649,0.0281108
20650,0.0281108
20651,0.0281108
20652,0.0281108
20653,0.0281108
20654,0.02920594
20655,0.018538816
20656,0.023132449
20657,0.020455614
20658,0.020455614
20659,0.020455614
20660,0.020455614
20661,0.020455614
20662,0.03493582
20663,0.02222383
20664,0.02770478
20665,0.024512121
20666,0.024512121
20667,0.024512121
20668,0.024512121
20669,0.024512121
20670,0.03429685
20671,0.02181211
20672,0.027194344
20673,0.02405905
20674,0.02405905
20675,0.02405905
20676,0.02405905
20677,0.02405905
20678,0.029521681
20679,0.018741466
20680,0.023384113
20681,0.020678772
20682,0.020678772
20683,0.020678772
20684,0.020678772
20685,0.020678772
20686,0.029801508
20687,0.012667037
20688,0.017687377
20689,0.013985381
20690,0.013985381
20691,0.013985381
20692,0.013985381
20693,0.013985381
20694,0.19026753
20695,0.19026753
20696,0.19026753
20697,0.19026753
20698,0.07040744
20699,0.08863413
20700,0.09346943
20701,0.09346943
20702,0.09346943
20703,0.09346943
20704,0.09346943
20705,0.13514812
20706,0.047954425
20707,0.05771569
20708,0.064169586
20709,0.064169586
20710,0.064169586
20711,0.064169586
20712,0.064169586
20713,0.25718787
20714,0.10039796
20715,0.11385367
20716,0.13188952
20717,0.13188952
20718,0.13188952
20719,0.13188952
20720,0.13188952
20721,0.03762644
20722,0.012367075
20723,0.021453531
20724,0.016760696
20725,0.016760696
20726,0.016760696
20727,0.016760696
20728,0.016760696
20729,0.03762644
20730,0.012367075
20731,0.021453531
20732,0.016760696
20733,0.016760696
20734,0.016760696
20735,0.016760696
20736,0.016760696
20737,0.03762644
20738,0.012367075
20739,0.021453531
20740,0.016760696
20741,0.016760696
20742,0.016760696
20743,0.016760696
20744,0.016760696
20745,0.03762644
20746,0.012367075
20747,0.021453531
20748,0.016760696
20749,0.016760696
20750,0.016760696
20751,0.016760696
20752,0.016760696
20753,0.049366213
20754,0.016359692
20755,0.022060083
20756,0.022139959
20757,0.022139959
20758,0.022139959
20759,0.022139959
20760,0.022139959
20761,0.04472841
20762,0.014774554
20763,0.025584025
20764,0.020006148
20765,0.020006148
20766,0.020006148
20767,0.020006148
20768,0.020006148
20769,0.051853497
20770,0.019346692
20771,0.026662972
20772,0.023289071
20773,0.023289071
20774,0.023289071
20775,0.023289071
20776,0.023289071
20777,0.03762644
20778,0.012367075
20779,0.021453531
20780,0.016760696
20781,0.016760696
20782,0.016760696
20783,0.016760696
20784,0.016760696
20785,0.0596553
20786,0.022372983
20787,0.03079776
20788,0.026915114
20789,0.026915114
20790,0.026915114
20791,0.026915114
20792,0.026915114
20793,0.07306855
20794,0.027649943
20795,0.037984606
20796,0.033226985
20797,0.033226985
20798,0.033226985
20799,0.033226985
20800,0.033226985
20801,0.058736384
20802,0.019594053
20803,0.03380858
20804,0.026486311
20805,0.026486311
20806,0.026486311
20807,0.026486311
20808,0.026486311
20809,0.1838882
20810,0.06771072
20811,0.07716135
20812,0.08997491
20813,0.08997491
20814,0.08997491
20815,0.08997491
20816,0.08997491
20817,0.052025583
20818,0.0172733
20819,0.026850535
20820,0.023368698
20821,0.023368698
20822,0.023368698
20823,0.023368698
20824,0.023368698
20825,0.10017417
20826,0.034640886
20827,0.04641063
20828,0.046574477
20829,0.046574477
20830,0.046574477
20831,0.046574477
20832,0.046574477
20833,0.05728134
20834,0.021448817
20835,0.029536104
20836,0.025808278
20837,0.025808278
20838,0.025808278
20839,0.025808278
20840,0.025808278
20841,0.25718787
20842,0.10039796
20843,0.11385367
20844,0.13188952
20845,0.13188952
20846,0.13188952
20847,0.13188952
20848,0.13188952
20849,0.24807473
20850,0.096121565
20851,0.120144635
20852,0.12646039
20853,0.12646039
20854,0.12646039
20855,0.12646039
20856,0.12646039
20857,0.2835056
20858,0.11311475
20859,0.12803221
20860,0.14793922
20861,0.14793922
20862,0.14793922
20863,0.14793922
20864,0.14793922
20865,0.054093294
20866,0.017986016
20867,0.024239123
20868,0.024326693
20869,0.024326693
20870,0.024326693
20871,0.024326693
20872,0.024326693
20873,0.08847547
20874,0.029927636
20875,0.03615886
20876,0.04030533
20877,0.04030533
20878,0.04030533
20879,0.04030533
20880,0.04030533
20881,0.059959333
20882,0.059959333
20883,0.020019352
20884,0.024239123
20885,0.027057085
20886,0.027057085
20887,0.027057085
20888,0.027057085
20889,0.027057085
20890,0.10017417
20891,0.034640886
20892,0.04641063
20893,0.046574477
20894,0.046574477
20895,0.046574477
20896,0.046574477
20897,0.046574477
20898,0.049366213
20899,0.016359692
20900,0.022060083
20901,0.022139959
20902,0.022139959
20903,0.022139959
20904,0.022139959
20905,0.022139959
20906,0.0596553
20907,0.022372983
20908,0.03079776
20909,0.026915114
20910,0.026915114
20911,0.026915114
20912,0.026915114
20913,0.026915114
20914,0.03762644
20915,0.012367075
20916,0.021453531
20917,0.016760696
20918,0.016760696
20919,0.016760696
20920,0.016760696
20921,0.016760696
20922,0.04472841
20923,0.014774554
20924,0.025584025
20925,0.020006148
20926,0.020006148
20927,0.020006148
20928,0.020006148
20929,0.020006148
20930,0.053643767
20931,0.023916086
20932,0.025678502
20933,0.028762281
20934,0.028762281
20935,0.028762281
20936,0.028762281
20937,0.028762281
20938,0.10920749
20939,0.03801432
20940,0.050869837
20941,0.051048584
20942,0.051048584
20943,0.051048584
20944,0.051048584
20945,0.051048584
20946,0.10920749
20947,0.03801432
20948,0.050869837
20949,0.051048584
20950,0.051048584
20951,0.051048584
20952,0.051048584
20953,0.051048584
20954,0.04472841
20955,0.014774554
20956,0.025584025
20957,0.020006148
20958,0.020006148
20959,0.020006148
20960,0.020006148
20961,0.020006148
20962,0.054093294
20963,0.017986016
20964,0.024239123
20965,0.024326693
20966,0.024326693
20967,0.024326693
20968,0.024326693
20969,0.024326693
20970,0.049366213
20971,0.016359692
20972,0.022060083
20973,0.022139959
20974,0.022139959
20975,0.022139959
20976,0.022139959
20977,0.022139959
20978,0.052025583
20979,0.0172733
20980,0.026850535
20981,0.023368698
20982,0.023368698
20983,0.023368698
20984,0.023368698
20985,0.023368698
20986,0.052025583
20987,0.0172733
20988,0.026850535
20989,0.023368698
20990,0.023368698
20991,0.023368698
20992,0.023368698
20993,0.023368698
20994,0.13584845
20995,0.048228126
20996,0.061090484
20997,0.06452956
20998,0.06452956
20999,0.06452956
21000,0.06452956
21001,0.06452956
21002,0.043807108
21003,0.014460888
21004,0.019512791
21005,0.01958363
21006,0.01958363
21007,0.01958363
21008,0.01958363
21009,0.01958363
21010,0.07323686
21011,0.024501976
21012,0.03294444
21013,0.033062395
21014,0.033062395
21015,0.033062395
21016,0.033062395
21017,0.033062395
21018,0.046829995
21019,0.020795317
21020,0.02233302
21021,0.025025353
21022,0.025025353
21023,0.025025353
21024,0.025025353
21025,0.025025353
21026,0.11175391
21027,0.043415174
21028,0.059283115
21029,0.052002024
21030,0.052002024
21031,0.052002024
21032,0.052002024
21033,0.052002024
21034,0.04802877
21035,0.04802877
21036,0.015901504
21037,0.021445734
21038,0.021523437
21039,0.021523437
21040,0.021523437
21041,0.021523437
21042,0.021523437
21043,0.054093294
21044,0.054093294
21045,0.017986016
21046,0.024239123
21047,0.024326693
21048,0.024326693
21049,0.024326693
21050,0.024326693
21051,0.024326693
21052,0.04802877
21053,0.015901504
21054,0.021445734
21055,0.021523437
21056,0.021523437
21057,0.021523437
21058,0.021523437
21059,0.021523437
21060,0.10920749
21061,0.10920749
21062,0.10920749
21063,0.03801432
