Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
42.01743,-87.687769,1,0,86.0,72.0,3.65,6.0,84,18,76.71428571428571,66.14285714285714,0.4022142857142858,29.97571428571429,4.4,13.571428571428571,6.578571428571429,79.85714285714286,11.857142857142858,81.07142857142857,68.21428571428571,0.2739642857142857,29.965,4.0892857142857135,6.442857142857143,79.0,14.5,0,0,0,0,0,1,0,1
41.688324,-87.676709,6,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.869216,-87.627561,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.720848,-87.666014,28,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.704336,-87.703736,4,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.731922,-87.677512,85,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.644612,-87.604498,2,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.733643,-87.55551,2,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.717753,-87.531657,22,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.750498,-87.605294,3,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.702724,-87.536497,209,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.729669,-87.582699,4,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.673408,-87.599862,1554,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.704572,-87.565666,217,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.662014,-87.724608,231,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.726465,-87.585413,1054,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.682587,-87.707973,2,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.732984,-87.649642,40,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.903002,-87.688267,9,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.719059,-87.675088,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.725517,-87.614258,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.678618,-87.559308,52,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.737052,-87.543067,4,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.740641,-87.546587,25,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.680946,-87.535198,42,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.686398,-87.531635,12,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.659112,-87.538693,25,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,1,0,0,0,0,1,0,0
41.862292,-87.64886,3,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.869216,-87.627561,5,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.720848,-87.666014,7,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.704336,-87.703736,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.731922,-87.677512,43,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.644612,-87.604498,10,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.733643,-87.55551,3,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.717753,-87.531657,18,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.750498,-87.605294,9,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.702724,-87.536497,230,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.729669,-87.582699,3,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.673408,-87.599862,61,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.704572,-87.565666,121,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.662014,-87.724608,68,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.726465,-87.585413,69,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.682587,-87.707973,7,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.732984,-87.649642,24,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.903002,-87.688267,9,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.719059,-87.675088,5,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.725517,-87.614258,3,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.678618,-87.559308,41,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.737052,-87.543067,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.740641,-87.546587,26,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.680946,-87.535198,67,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.686398,-87.531635,22,1,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.659112,-87.538693,2,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,1,0,0,0,1,0,0
41.750498,-87.605294,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,1,0,0,1,0,0
41.680946,-87.535198,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,1,0,0,1,0,0
41.680946,-87.535198,2,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,0,0,0,1,0,1
41.720848,-87.666014,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,0,0,0,1,0,1
41.702724,-87.536497,2,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,0,0,0,1,0,1
41.726465,-87.585413,1,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,0,0,0,1,0,1
41.732984,-87.649642,7,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,0,0,0,1,0,1
41.680946,-87.535198,2,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,0,0,0,1,0,1
41.686398,-87.531635,2,0,90.0,73.0,5.199999999999999,8.95,83,21,78.07142857142857,66.5,0.4157857142857143,29.98357142857143,4.55,15.642857142857142,6.935714285714285,80.14285714285714,13.571428571428571,81.28571428571429,68.17857142857143,0.31325,29.973214285714285,4.3,6.607142857142857,79.0,15.0,0,0,0,0,0,1,0,1
41.95469,-87.800991,35,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.964242,-87.757639,19,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.942114,-87.776385,12,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.990284,-87.797127,1,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.994991,-87.769279,3,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
42.008314,-87.777921,9,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.981964,-87.812827,28,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.944869,-87.832763,9,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.991429,-87.747113,5,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.923738,-87.785288,16,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.970248,-87.787992,18,1,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.974089,-87.824812,2,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
42.011601,-87.811506,9,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.94983,-87.698457,4,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.979243,-87.750938,8,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
41.984809,-87.728492,3,0,80.5,69.0,5.65,7.199999999999999,83,11,79.78571428571429,68.07142857142857,0.7550714285714287,29.930714285714284,5.157142857142857,17.571428571428573,7.621428571428571,83.28571428571429,13.285714285714286,81.14285714285714,67.82142857142857,0.4646785714285714,29.96607142857143,4.817857142857143,7.021428571428571,78.92857142857143,15.071428571428571,1,0,0,0,0,1,0,0
